candidate_id,y_true,y_pred
C__Si2H2S3,9.969379,9.427417
CdSiP2__KZn4(SbO4)3,0.767957,1.9981779
CdSiP2__KZn4(SbO4)3,-3.1948006,-2.5280252
CdSiP2__KZn4(SbO4)3,1.3337508,2.7470965
CdSiP2__KZn4(SbO4)3,0.8434068,1.9309725
ZnSe__NaAlAsO4F,10.007758,10.011881
ZnSe__NaAlAsO4F,9.973664,9.723219
ZnSe__NaAlAsO4F,10.001709,10.07691
ZnSe__NaAlAsO4F,10.008682,10.02347
Na2ZnSe2__KSb3O5,5.1496716,7.401077
Na2ZnSe2__KSb3O5,5.7806277,7.8880734
Na2ZnSe2__KSb3O5,0.32112864,2.3982384
Na2ZnSe2__KSb3O5,5.045154,6.9414926
KSb3O5__LiC,-3.3449314,-2.9253294
KSb3O5__LiC,-3.8980846,-3.2102056
KSb3O5__LiC,-5.8647723,-4.9437766
KSb3O5__LiC,-4.173098,-3.3559694
SbClF8__K3Na2SnAs3,10.022956,9.927319
SbClF8__K3Na2SnAs3,9.996077,9.863283
SbClF8__K3Na2SnAs3,10.028871,9.943054
SbClF8__K3Na2SnAs3,9.968647,9.9890785
S3(NO7)2__NaSe2,10.014706,9.997236
S3(NO7)2__NaSe2,10.057006,10.014621
S3(NO7)2__NaSe2,10.011762,10.008186
S3(NO7)2__NaSe2,9.988034,9.954553
KAsSe2__Zn(NO3)2,9.943477,9.969793
KAsSe2__Zn(NO3)2,10.021786,10.09042
KAsSe2__Zn(NO3)2,9.978387,10.0653305
KAsSe2__Zn(NO3)2,9.986897,9.960884
Al2PbSe4__Na5Al3H14,-3.2476108,-4.2511373
Al2PbSe4__Na5Al3H14,-1.0218271,-2.7034247
Al2PbSe4__Na5Al3H14,0.8946578,-1.9128876
Al2PbSe4__Na5Al3H14,-3.4439096,-3.2995095
PICl8__TeBrO3F5,10.009819,10.009121
PICl8__TeBrO3F5,10.00849,10.130092
PICl8__TeBrO3F5,10.0251,9.837276
PICl8__TeBrO3F5,9.811887,9.464582
Cd2GeO4__ZnSe,-3.6474507,-2.8316152
Cd2GeO4__ZnSe,-3.3119645,-3.328128
Cd2GeO4__ZnSe,-3.8791814,-3.7465663
Cd2GeO4__ZnSe,-5.964106,-5.523165
Na2Ti2Se9__KIn(TeO3)2,9.998122,10.0804
Na2Ti2Se9__KIn(TeO3)2,10.003283,9.728754
Na2Ti2Se9__KIn(TeO3)2,10.019031,9.666262
Na2Ti2Se9__KIn(TeO3)2,10.015267,9.502307
Ca21(Zn2Sb9)2__ZnSeO4,9.996468,10.07666
Ca21(Zn2Sb9)2__ZnSeO4,9.98743,10.034778
Ca21(Zn2Sb9)2__ZnSeO4,9.98644,10.0061455
Ca21(Zn2Sb9)2__ZnSeO4,10.001799,9.99918
Ge2S3Br2__Ca3Al3N5,9.992885,9.927755
Ge2S3Br2__Ca3Al3N5,9.983914,9.944904
Ge2S3Br2__Ca3Al3N5,10.001227,9.9482155
Ge2S3Br2__Ca3Al3N5,10.030622,9.926267
LiZnSb__Si(PbS2)2,9.969294,10.092866
LiZnSb__Si(PbS2)2,9.994655,10.038397
LiZnSb__Si(PbS2)2,10.000969,10.016129
LiZnSb__Si(PbS2)2,10.009795,9.903497
LiTi2(PO4)3__ZnI2,9.978241,8.62767
LiTi2(PO4)3__ZnI2,7.478717,6.674681
LiTi2(PO4)3__ZnI2,7.2381763,6.410676
LiTi2(PO4)3__ZnI2,10.003645,8.723472
KInSnSe4__SiS2,9.972168,10.084128
KInSnSe4__SiS2,9.98023,10.107523
KInSnSe4__SiS2,10.005492,10.091427
KInSnSe4__SiS2,10.015626,10.057147
GeTe__LiPH21S3N7,9.987278,10.150889
GeTe__LiPH21S3N7,10.037184,10.116654
GeTe__LiPH21S3N7,10.00837,10.165094
GeTe__LiPH21S3N7,9.995995,10.133177
KCO3__Ge19(PBr)4,9.969472,8.589179
KCO3__Ge19(PBr)4,10.025428,9.308296
KCO3__Ge19(PBr)4,10.011921,9.399607
KCO3__Ge19(PBr)4,9.972827,9.184445
LiP__KP,-2.1469874,-1.6014717
LiP__KP,3.4557283,4.1682014
LiP__KP,-3.1059449,-1.5878669
LiP__KP,-2.3661032,-1.311
KIn(TeO3)2__BrF5,9.961825,10.20533
KIn(TeO3)2__BrF5,9.976928,10.108305
KIn(TeO3)2__BrF5,10.018664,10.101973
KIn(TeO3)2__BrF5,10.050591,10.162215
NaCO3__AlTeI7,6.6474423,8.421953
NaCO3__AlTeI7,7.8536057,8.992651
NaCO3__AlTeI7,7.814944,8.885216
NaCO3__AlTeI7,1.9890573,2.1770039
K4Na2TeO6__TiP2O7,9.956255,9.566676
K4Na2TeO6__TiP2O7,9.950271,9.691898
K4Na2TeO6__TiP2O7,9.994841,9.195568
K4Na2TeO6__TiP2O7,9.97975,9.420721
SbSBr__AsSe6IF6,5.8665175,6.2584457
SbSBr__AsSe6IF6,3.6819715,3.833681
SbSBr__AsSe6IF6,7.6944857,7.471086
SbSBr__AsSe6IF6,3.9290051,4.4660606
Li2P7(H3N)9__In3SnI5,9.97529,9.845667
Li2P7(H3N)9__In3SnI5,4.9799867,7.8487496
Li2P7(H3N)9__In3SnI5,8.260245,9.6231
Li2P7(H3N)9__In3SnI5,8.629401,9.578421
P__IO2F,10.003265,9.964918
P__IO2F,9.992317,9.966201
P__IO2F,10.006208,9.965594
P__IO2F,9.992141,9.943743
NaZnAsO4__GeO2,10.008788,10.010312
NaZnAsO4__GeO2,9.952585,9.997602
NaZnAsO4__GeO2,9.986788,9.984372
NaZnAsO4__GeO2,10.027088,10.044773
K2Sn(AsS3)2__Zn(HO)2,9.971433,10.059219
K2Sn(AsS3)2__Zn(HO)2,9.970857,10.005657
K2Sn(AsS3)2__Zn(HO)2,9.988806,10.014561
K2Sn(AsS3)2__Zn(HO)2,10.010046,10.11227
Ca(GaSe2)2__Na2Li3GaO4,9.73898,9.849959
Ca(GaSe2)2__Na2Li3GaO4,5.805233,7.9957066
Ca(GaSe2)2__Na2Li3GaO4,9.999192,10.045747
Ca(GaSe2)2__Na2Li3GaO4,5.7595296,7.789004
InAsH2O5__Zn3TeAs2Pb3O14,-0.6934317,-0.3716347
InAsH2O5__Zn3TeAs2Pb3O14,2.5344322,3.1352613
InAsH2O5__Zn3TeAs2Pb3O14,3.362802,4.254804
InAsH2O5__Zn3TeAs2Pb3O14,3.5478325,3.522764
Na3As4H5O14__TePCl9,10.001922,10.045954
Na3As4H5O14__TePCl9,9.996589,10.061838
Na3As4H5O14__TePCl9,9.948816,10.00765
Na3As4H5O14__TePCl9,10.035381,10.03427
K2Al2Sb3__GaN5O14,9.973133,10.01819
K2Al2Sb3__GaN5O14,9.953093,10.029886
K2Al2Sb3__GaN5O14,9.995152,9.84388
K2Al2Sb3__GaN5O14,10.04941,9.988085
CdSiP2__Ca7SiN6,7.8217525,8.756171
CdSiP2__Ca7SiN6,3.856111,5.916681
CdSiP2__Ca7SiN6,7.8550506,9.050587
CdSiP2__Ca7SiN6,6.720631,8.125792
K3AsS3__Ca2Al2Sn2O9,2.3275437,2.8603103
K3AsS3__Ca2Al2Sn2O9,0.0075137694,1.4880348
K3AsS3__Ca2Al2Sn2O9,-0.4214941,0.8644133
K3AsS3__Ca2Al2Sn2O9,-1.7788026,-1.7812916
AlTeCl7__CaPbF6,6.9069676,8.620934
AlTeCl7__CaPbF6,6.8549857,8.359738
AlTeCl7__CaPbF6,8.118254,8.452537
AlTeCl7__CaPbF6,3.0309014,5.4007134
Na6Ge2Se7__LiAsO3,9.999459,9.705669
Na6Ge2Se7__LiAsO3,10.019494,10.072266
Na6Ge2Se7__LiAsO3,9.986513,9.618386
Na6Ge2Se7__LiAsO3,9.986472,10.025442
K4As2Se5__SiP,9.126351,8.229235
K4As2Se5__SiP,6.129939,6.290773
K4As2Se5__SiP,8.172149,7.8138156
K4As2Se5__SiP,9.983314,8.621815
K2GeTe4__Na2In2GeSe6,-6.048447,-6.281452
K2GeTe4__Na2In2GeSe6,-5.8546042,-4.826813
K2GeTe4__Na2In2GeSe6,-4.53101,-6.026771
K2GeTe4__Na2In2GeSe6,-5.9976387,-6.375961
K4GeSe4__K7NaGe8,6.1163487,6.802157
K4GeSe4__K7NaGe8,10.012515,9.468082
K4GeSe4__K7NaGe8,6.7888527,7.562218
K4GeSe4__K7NaGe8,10.022733,9.589281
Na4Cd3Se5__K2SnCl6,5.761233,7.762212
Na4Cd3Se5__K2SnCl6,7.1338687,8.92193
Na4Cd3Se5__K2SnCl6,4.0249977,6.6040373
Na4Cd3Se5__K2SnCl6,4.326682,6.1802626
Ca11Sn3C8__Cd7(P2Cl3)2,9.99452,10.148641
Ca11Sn3C8__Cd7(P2Cl3)2,10.0021515,10.022332
Ca11Sn3C8__Cd7(P2Cl3)2,9.993253,10.154171
Ca11Sn3C8__Cd7(P2Cl3)2,9.978842,10.129755
NaSb5O13__In6Te10Pb,6.4356127,7.356044
NaSb5O13__In6Te10Pb,10.008894,9.95483
NaSb5O13__In6Te10Pb,5.5410457,7.142096
NaSb5O13__In6Te10Pb,6.8906865,7.8850074
P__Sb2IBr2F11,9.970028,10.030909
P__Sb2IBr2F11,9.984153,10.155037
P__Sb2IBr2F11,10.00994,10.108764
P__Sb2IBr2F11,9.970754,10.05991
Na2PbO3__SbCl5,9.991245,10.066508
Na2PbO3__SbCl5,9.9815235,10.086561
Na2PbO3__SbCl5,10.023388,9.990267
Na2PbO3__SbCl5,9.969126,10.005714
Ga7Te10__K2GeTe4,-5.465908,-5.9320335
Ga7Te10__K2GeTe4,-5.371801,-4.240602
Ga7Te10__K2GeTe4,-4.3208065,-3.9317694
Ga7Te10__K2GeTe4,0.36830452,-0.33625332
NaCdIn2(PO4)3__GaSeBr7,10.046525,9.545532
NaCdIn2(PO4)3__GaSeBr7,9.958528,9.996928
NaCdIn2(PO4)3__GaSeBr7,9.998633,9.45487
NaCdIn2(PO4)3__GaSeBr7,9.971929,10.246719
Na2Si2Se5__Te(HO)6,9.986467,10.045231
Na2Si2Se5__Te(HO)6,9.997538,10.000749
Na2Si2Se5__Te(HO)6,10.018289,10.03311
Na2Si2Se5__Te(HO)6,9.993127,10.055975
Ca4GeN4__K2CdGeO4,0.39329207,-0.5018724
Ca4GeN4__K2CdGeO4,2.0665283,2.1831198
Ca4GeN4__K2CdGeO4,4.8286266,6.811644
Ca4GeN4__K2CdGeO4,0.5777558,1.9957787
K2SiAs2__Li2ZnSnS4,9.998248,9.931782
K2SiAs2__Li2ZnSnS4,8.511272,9.26483
K2SiAs2__Li2ZnSnS4,6.5381336,8.11478
K2SiAs2__Li2ZnSnS4,8.145282,9.038088
K6Zn4Sn5S17__LiTi2(PO4)3,8.622604,9.363792
K6Zn4Sn5S17__LiTi2(PO4)3,5.133398,7.610931
K6Zn4Sn5S17__LiTi2(PO4)3,8.410916,9.043291
K6Zn4Sn5S17__LiTi2(PO4)3,7.179895,8.342806
Cd(SbO3)2__Na14Cd2O9,5.8293257,8.148907
Cd(SbO3)2__Na14Cd2O9,9.254629,9.318376
Cd(SbO3)2__Na14Cd2O9,4.4890904,7.4778438
Cd(SbO3)2__Na14Cd2O9,5.46892,8.159327
NF2__Na3AlH6,10.028357,10.2386055
NF2__Na3AlH6,10.026392,10.204826
NF2__Na3AlH6,10.014189,10.212128
NF2__Na3AlH6,10.003909,10.219066
Pentacene__Ge2S3Br2,10.023912,10.013874
Pentacene__Ge2S3Br2,10.019722,10.093349
Pentacene__Ge2S3Br2,9.991283,10.04623
Pentacene__Ge2S3Br2,10.027795,10.119873
K2PbO2__K6Sn2S7,-4.504559,-4.389273
K2PbO2__K6Sn2S7,-5.9796352,-5.315108
K2PbO2__K6Sn2S7,-2.6392043,-2.7111874
K2PbO2__K6Sn2S7,-5.996395,-5.7990303
S3(NO7)2__Na8Ga2O7,9.985192,9.872136
S3(NO7)2__Na8Ga2O7,10.000452,9.953775
S3(NO7)2__Na8Ga2O7,10.012254,9.982668
S3(NO7)2__Na8Ga2O7,10.004556,9.982136
Sb2Se3__PbSeO4,10.028679,10.122786
Sb2Se3__PbSeO4,9.976782,9.965603
Sb2Se3__PbSeO4,10.042846,10.059559
Sb2Se3__PbSeO4,10.025946,10.105234
Ca7SiN6__Ca2Al2Sn2O9,5.120293,6.08369
Ca7SiN6__Ca2Al2Sn2O9,4.9199343,5.7150583
Ca7SiN6__Ca2Al2Sn2O9,8.116487,8.793338
Ca7SiN6__Ca2Al2Sn2O9,4.344044,4.992434
K4CdAs2__KSn2(PO4)3,10.028902,10.185607
K4CdAs2__KSn2(PO4)3,10.030609,10.056013
K4CdAs2__KSn2(PO4)3,9.999759,10.248818
K4CdAs2__KSn2(PO4)3,10.024721,10.098696
KSn__TeO3,10.001052,9.938797
KSn__TeO3,10.022393,9.933823
KSn__TeO3,10.000022,9.995885
KSn__TeO3,9.966381,9.973728
K4TiSn3(PO5)4__GaSeBr7,10.018289,10.192268
K4TiSn3(PO5)4__GaSeBr7,9.989571,10.158007
K4TiSn3(PO5)4__GaSeBr7,9.956425,10.115906
K4TiSn3(PO5)4__GaSeBr7,10.014955,10.218319
K2Zn3O4__NaInSe2,4.5489054,4.8456597
K2Zn3O4__NaInSe2,1.5629963,2.2339737
K2Zn3O4__NaInSe2,7.3627334,6.899659
K2Zn3O4__NaInSe2,5.3219132,5.6613073
K3Na2SnAs3__Na2LiAlP2,0.53888726,3.1234922
K3Na2SnAs3__Na2LiAlP2,2.4043503,6.772723
K3Na2SnAs3__Na2LiAlP2,2.776921,6.535471
K3Na2SnAs3__Na2LiAlP2,-0.24243334,2.402241
K2H6PbO6__K4Ge9O20,3.5784602,5.2465053
K2H6PbO6__K4Ge9O20,4.2683945,5.8322024
K2H6PbO6__K4Ge9O20,8.333297,9.264928
K2H6PbO6__K4Ge9O20,8.673002,9.498886
In2(Se2O5)3__SnPO4F,10.014091,10.184824
In2(Se2O5)3__SnPO4F,9.993068,9.993614
In2(Se2O5)3__SnPO4F,10.020629,10.003236
In2(Se2O5)3__SnPO4F,9.960039,10.092137
KNaGeO3__Sb9S4F39,10.0182905,9.957668
KNaGeO3__Sb9S4F39,9.987195,9.932138
KNaGeO3__Sb9S4F39,9.987074,9.976658
KNaGeO3__Sb9S4F39,10.005695,10.00016
K2Ti2O5__Rubrene,10.012272,9.739135
K2Ti2O5__Rubrene,10.017436,9.770338
K2Ti2O5__Rubrene,10.003636,9.706865
K2Ti2O5__Rubrene,9.982049,9.588894
P4S7__Ge3Pb5O11,7.480117,7.9787955
P4S7__Ge3Pb5O11,8.3265,8.397093
P4S7__Ge3Pb5O11,6.958016,7.789701
P4S7__Ge3Pb5O11,4.0795536,5.555947
K2SnTe3__In2(SeO4)3,10.013926,10.108465
K2SnTe3__In2(SeO4)3,9.972084,10.061012
K2SnTe3__In2(SeO4)3,9.979643,9.998034
K2SnTe3__In2(SeO4)3,10.008852,10.065368
Na2In2SiS6__LiC,3.9667559,6.5896735
Na2In2SiS6__LiC,3.4068651,4.887669
Na2In2SiS6__LiC,3.77337,5.6363645
Na2In2SiS6__LiC,2.856102,5.242858
K2Sn(AsS3)2__Na2In2SiS6,4.0956297,5.3269553
K2Sn(AsS3)2__Na2In2SiS6,7.0861907,8.296135
K2Sn(AsS3)2__Na2In2SiS6,7.5405183,8.774845
K2Sn(AsS3)2__Na2In2SiS6,3.0073376,4.163349
TeI__SnPS3,9.993169,9.786989
TeI__SnPS3,9.982506,10.0959015
TeI__SnPS3,10.006691,9.903306
TeI__SnPS3,10.010773,9.799217
Li7SbN4__Na2GeTeO6,-5.9675813,-5.4653983
Li7SbN4__Na2GeTeO6,-5.9774857,-4.8578277
Li7SbN4__Na2GeTeO6,-5.9715853,-5.4518476
Li7SbN4__Na2GeTeO6,-1.8550098,-4.847415
K5GaSe4__CdSnP14,9.993557,9.871389
K5GaSe4__CdSnP14,9.960822,10.142841
K5GaSe4__CdSnP14,9.953803,9.987513
K5GaSe4__CdSnP14,10.036256,10.22909
Li10Zn4O9__SbAs2Cl13,9.951963,10.114126
Li10Zn4O9__SbAs2Cl13,9.964243,9.9713955
Li10Zn4O9__SbAs2Cl13,9.990942,9.980193
Li10Zn4O9__SbAs2Cl13,10.018938,9.926687
ZnSe__Li2ZnSn3O8,5.1543183,8.620903
ZnSe__Li2ZnSn3O8,7.162084,8.781422
ZnSe__Li2ZnSn3O8,7.191779,8.907246
ZnSe__Li2ZnSn3O8,6.394785,9.204127
ZnF2__K2LiInAs2,10.016548,10.042549
ZnF2__K2LiInAs2,10.024264,10.025409
ZnF2__K2LiInAs2,9.989898,9.99549
ZnF2__K2LiInAs2,10.03035,9.988903
Sn2Sb2Pb4O13__InSb(P2O7)2,5.565693,8.837981
Sn2Sb2Pb4O13__InSb(P2O7)2,2.6484225,6.4804587
Sn2Sb2Pb4O13__InSb(P2O7)2,5.30396,9.023081
Sn2Sb2Pb4O13__InSb(P2O7)2,5.845141,9.076274
P3NCl12__AlInI4,9.97855,9.923195
P3NCl12__AlInI4,9.993423,10.032814
P3NCl12__AlInI4,10.061658,9.948326
P3NCl12__AlInI4,10.005388,9.942809
KSnAsS5__LiPH21S3N7,10.007371,10.091734
KSnAsS5__LiPH21S3N7,9.994879,10.091946
KSnAsS5__LiPH21S3N7,9.989519,10.085792
KSnAsS5__LiPH21S3N7,9.949827,10.058414
GeClO2F5__K6Zn4Sn5S17,9.986768,9.977246
GeClO2F5__K6Zn4Sn5S17,10.012343,9.936371
GeClO2F5__K6Zn4Sn5S17,10.007168,10.016877
GeClO2F5__K6Zn4Sn5S17,9.996176,9.9758
Na3AlH6__K6Te3(H8O7)4,9.953373,9.42707
Na3AlH6__K6Te3(H8O7)4,10.028401,8.931719
Na3AlH6__K6Te3(H8O7)4,9.984783,9.176703
Na3AlH6__K6Te3(H8O7)4,10.008997,9.551962
K3AsSe4__Ca2Al2Sn2O9,9.290369,9.633442
K3AsSe4__Ca2Al2Sn2O9,9.792867,9.985625
K3AsSe4__Ca2Al2Sn2O9,4.5015426,5.325251
K3AsSe4__Ca2Al2Sn2O9,7.6328807,8.621341
KAs2HO6__P2Pb4O9,-0.9153567,-1.5578828
KAs2HO6__P2Pb4O9,-1.1996051,-1.7361982
KAs2HO6__P2Pb4O9,-0.15673265,-0.8306376
KAs2HO6__P2Pb4O9,3.6281378,3.8435016
LiGaO2__SnPCl9,10.025411,9.919978
LiGaO2__SnPCl9,9.930831,9.983549
LiGaO2__SnPCl9,10.010726,9.905062
LiGaO2__SnPCl9,9.967102,9.943232
P7Pb__Na2Ti2Si2O9,10.024089,10.12742
P7Pb__Na2Ti2Si2O9,9.976232,10.1843815
P7Pb__Na2Ti2Si2O9,10.011279,10.094559
P7Pb__Na2Ti2Si2O9,9.997289,10.152452
Ga2O3__LiIn(IO3)4,3.2500112,4.1333227
Ga2O3__LiIn(IO3)4,1.0574435,0.7169243
Ga2O3__LiIn(IO3)4,4.229176,4.7790275
Ga2O3__LiIn(IO3)4,5.796645,7.3389015
Zn(InSe2)2__TiZn(SO4)3,9.978485,9.889563
Zn(InSe2)2__TiZn(SO4)3,10.020195,10.026374
Zn(InSe2)2__TiZn(SO4)3,9.987219,9.895545
Zn(InSe2)2__TiZn(SO4)3,9.992717,9.930847
TeO2__KInO2,9.984352,9.993229
TeO2__KInO2,10.046355,10.014738
TeO2__KInO2,9.995235,10.029903
TeO2__KInO2,10.009028,9.997828
NaLi2Sb__K2Ti2O5,10.011846,10.157211
NaLi2Sb__K2Ti2O5,9.94019,10.221985
NaLi2Sb__K2Ti2O5,10.01751,10.2425785
NaLi2Sb__K2Ti2O5,10.021218,10.098379
Na6GaP3__AsI5F6,9.972857,9.991926
Na6GaP3__AsI5F6,10.034477,9.929882
Na6GaP3__AsI5F6,10.011654,9.988651
Na6GaP3__AsI5F6,9.983812,9.976533
K2O__K6Pb2O5,-1.5937655,-3.9194283
K2O__K6Pb2O5,-4.446059,-5.7252474
K2O__K6Pb2O5,-2.7327156,-2.9989607
K2O__K6Pb2O5,-5.98662,-5.1863966
Li2SnSe3__Na2PS3,4.6789904,6.376804
Li2SnSe3__Na2PS3,9.986791,9.849941
Li2SnSe3__Na2PS3,8.391364,9.495689
Li2SnSe3__Na2PS3,7.5548763,8.750034
In2(CN2)3__LiTi2(PO4)3,6.6450834,8.057818
In2(CN2)3__LiTi2(PO4)3,5.9558635,7.8559613
In2(CN2)3__LiTi2(PO4)3,6.321719,6.8716884
In2(CN2)3__LiTi2(PO4)3,3.6393144,5.6157327
KTe__PCl5,10.038189,9.941802
KTe__PCl5,9.993801,9.940272
KTe__PCl5,10.005812,9.86563
KTe__PCl5,9.989958,9.957164
AsI5F6__Ca3In2(GeO4)3,9.999281,9.863614
AsI5F6__Ca3In2(GeO4)3,10.018623,9.867718
AsI5F6__Ca3In2(GeO4)3,10.005675,9.8858595
AsI5F6__Ca3In2(GeO4)3,10.021118,9.991657
SbP2O7__KIn7S8,10.031445,10.058302
SbP2O7__KIn7S8,10.020425,10.122543
SbP2O7__KIn7S8,10.015405,10.092788
SbP2O7__KIn7S8,10.00796,10.037515
Na(GeP)3__LiInSiO4,9.332917,9.796777
Na(GeP)3__LiInSiO4,5.671392,7.518323
Na(GeP)3__LiInSiO4,8.673338,9.428577
Na(GeP)3__LiInSiO4,5.8344874,7.4355955
Ca2Si__CdI2,9.979738,9.946615
Ca2Si__CdI2,9.993557,10.082141
Ca2Si__CdI2,10.000904,9.885082
Ca2Si__CdI2,10.004649,10.0005
Li4PbO4__TeS7Cl2,9.96907,10.074497
Li4PbO4__TeS7Cl2,9.985063,10.017494
Li4PbO4__TeS7Cl2,9.971813,10.1076
Li4PbO4__TeS7Cl2,9.989061,9.96632
LiSbO3__Ti(NO3)4,9.977179,9.290207
LiSbO3__Ti(NO3)4,9.985336,9.807959
LiSbO3__Ti(NO3)4,10.014785,9.825101
LiSbO3__Ti(NO3)4,9.714302,8.505398
Li2Ca(SiN2)2__AlAs3S5Cl4,9.999103,9.930716
Li2Ca(SiN2)2__AlAs3S5Cl4,9.982349,9.980593
Li2Ca(SiN2)2__AlAs3S5Cl4,10.017111,9.913758
Li2Ca(SiN2)2__AlAs3S5Cl4,9.985894,9.918995
KSnAsO5__TiSnP2SO12,9.023639,7.173763
KSnAsO5__TiSnP2SO12,8.233063,7.248371
KSnAsO5__TiSnP2SO12,9.216537,7.4453487
KSnAsO5__TiSnP2SO12,3.32273,2.7539654
KSbS2__Al2ZnS4,1.6943213,3.9191713
KSbS2__Al2ZnS4,0.3197797,2.3189778
KSbS2__Al2ZnS4,3.4970164,6.0508695
KSbS2__Al2ZnS4,4.443544,5.7741427
GePbS3__Zn3PBr3,9.989869,8.98183
GePbS3__Zn3PBr3,5.2708607,5.6096106
GePbS3__Zn3PBr3,9.974088,8.914185
GePbS3__Zn3PBr3,5.428369,5.7700515
Ca11AlSb9__Sb9S4F39,9.992164,9.991535
Ca11AlSb9__Sb9S4F39,10.02571,9.930889
Ca11AlSb9__Sb9S4F39,10.016148,9.93895
Ca11AlSb9__Sb9S4F39,9.99275,9.977943
Ca(Ga3Te5)2__LiZnN,10.005746,9.899108
Ca(Ga3Te5)2__LiZnN,9.985945,9.744772
Ca(Ga3Te5)2__LiZnN,10.01368,9.823994
Ca(Ga3Te5)2__LiZnN,9.958857,9.836886
TiBr4__LiZnPS4,-3.0217545,-1.4319236
TiBr4__LiZnPS4,2.6718235,3.6444857
TiBr4__LiZnPS4,-3.912937,-2.6126173
TiBr4__LiZnPS4,-2.544665,-1.1670443
Na2In2GeSe6__Li5SiN3,9.985229,9.569864
Na2In2GeSe6__Li5SiN3,9.9929905,9.71545
Na2In2GeSe6__Li5SiN3,8.339314,8.278901
Na2In2GeSe6__Li5SiN3,10.030683,9.444291
CdSe2__Sb8(PbS5)3,2.4456832,2.6974273
CdSe2__Sb8(PbS5)3,-0.091843545,-0.89539874
CdSe2__Sb8(PbS5)3,-0.23878571,-1.4111146
CdSe2__Sb8(PbS5)3,3.4768095,3.7978191
KTi2(PO4)3__KICl4,9.997587,8.777868
KTi2(PO4)3__KICl4,9.736874,8.641183
KTi2(PO4)3__KICl4,5.3614364,5.6153765
KTi2(PO4)3__KICl4,9.976248,9.212544
TeSe2__Zn3Cd3(TeO6)2,0.81271064,0.64276636
TeSe2__Zn3Cd3(TeO6)2,1.7167876,2.0477695
TeSe2__Zn3Cd3(TeO6)2,2.3514555,1.84155
TeSe2__Zn3Cd3(TeO6)2,-2.0273445,-0.64814967
K3AlSe3__Ge19(AsBr)4,9.983676,10.049018
K3AlSe3__Ge19(AsBr)4,10.000951,10.056656
K3AlSe3__Ge19(AsBr)4,9.98381,9.999829
K3AlSe3__Ge19(AsBr)4,9.984977,10.016544
KSnS4__Na6Ge2S7,2.1410837,3.1875284
KSnS4__Na6Ge2S7,2.320068,4.6052814
KSnS4__Na6Ge2S7,3.4252703,5.592977
KSnS4__Na6Ge2S7,4.6737695,5.848784
CaGaGeH__In4GeS4,5.1048098,4.8429227
CaGaGeH__In4GeS4,7.16676,6.692139
CaGaGeH__In4GeS4,7.9078007,6.976196
CaGaGeH__In4GeS4,7.212021,6.7222533
Ca3AlN3__Na3Sb3(AsO7)2,9.973638,10.067258
Ca3AlN3__Na3Sb3(AsO7)2,9.99208,10.066508
Ca3AlN3__Na3Sb3(AsO7)2,10.002015,10.031054
Ca3AlN3__Na3Sb3(AsO7)2,10.004899,10.169317
Na2PS3__ZnSiN2,9.983793,8.11866
Na2PS3__ZnSiN2,8.044518,7.2132187
Na2PS3__ZnSiN2,9.960777,8.252701
Na2PS3__ZnSiN2,10.0019245,8.323919
KAlTe2__Ca3(AlN2)2,-3.30975,-4.0360274
KAlTe2__Ca3(AlN2)2,-2.540029,-3.3892534
KAlTe2__Ca3(AlN2)2,0.6014722,-0.38447163
KAlTe2__Ca3(AlN2)2,0.30966875,-0.9966463
K4I2O9__KInAs3H7O13,7.239209,8.09162
K4I2O9__KInAs3H7O13,6.3792257,7.32317
K4I2O9__KInAs3H7O13,4.5786133,5.7739224
K4I2O9__KInAs3H7O13,8.02473,9.035467
KSeO2F__K2SbH5O6,8.654807,8.837667
KSeO2F__K2SbH5O6,7.417037,8.071623
KSeO2F__K2SbH5O6,2.5987382,3.9015424
KSeO2F__K2SbH5O6,5.276353,6.939464
Na5Ti2Si2PO13__KSnPO5,-5.9939027,-6.4235973
Na5Ti2Si2PO13__KSnPO5,-2.5934086,-5.224623
Na5Ti2Si2PO13__KSnPO5,-1.9165066,-3.907293
Na5Ti2Si2PO13__KSnPO5,-2.2298453,-3.5593104
