candidate_id,y_true,y_pred
Na4SnTe4__Ca(Ga3Te5)2,0.9841802445440636,1.0240647
Na4TiP2O9__Na2Sb4O7,0.9179351652131196,0.9104874
Na4TiP2O9__Na2Sb4O7,0.7630068012409791,0.669658
Na4TiP2O9__Na2Sb4O7,0.683642721465741,0.63763434
Na4TiP2O9__Na2Sb4O7,1.5077983548896807,1.502031
ClO2__SbCl(OF3)2,1.2579483011901191,0.99153996
ClO2__SbCl(OF3)2,1.9102322167719712,1.5350484
ClO2__SbCl(OF3)2,0.4932066242062936,0.43000928
ClO2__SbCl(OF3)2,2.0446857857731167,1.5287312
NaInTe2__Na2Ga2GeS6,0.7118297104551626,0.7928223
NaInTe2__Na2Ga2GeS6,1.2355334152764097,1.2594372
NaInTe2__Na2Ga2GeS6,0.6155024844130831,0.6236123
NaInTe2__Na2Ga2GeS6,2.716649723621996,2.7111762
K6CdO4__Na2TiGeO5,0.9813116451124596,1.0174706
K6CdO4__Na2TiGeO5,1.6889250449783464,1.6906672
K6CdO4__Na2TiGeO5,0.7679638270655319,0.7819367
K6CdO4__Na2TiGeO5,0.5346756222811193,0.53191054
Ti(NO3)4__Zn(NO3)2,2.639987609997133,2.4078853
Ti(NO3)4__Zn(NO3)2,2.574850354435435,2.3256202
Ti(NO3)4__Zn(NO3)2,0.9808441094443096,0.8800213
Ti(NO3)4__Zn(NO3)2,2.3289586607614923,2.140976
Na4CdP2__K2ZnSe2,2.6061240420311607,2.531393
Na4CdP2__K2ZnSe2,0.5147574844465589,0.5606425
Na4CdP2__K2ZnSe2,0.9589250709421764,0.91034126
Na4CdP2__K2ZnSe2,1.9977412195937352,2.0452287
LiIn(CN2)2__K4TiO4,1.0462588294921884,1.0256824
LiIn(CN2)2__K4TiO4,2.4987573577544238,2.3611474
LiIn(CN2)2__K4TiO4,1.2413241837976194,1.2660203
LiIn(CN2)2__K4TiO4,1.08756396042655,1.1091037
Na2CdH4(SeO5)2__PI2,2.4009060364299586,2.342854
Na2CdH4(SeO5)2__PI2,1.7717500158716737,1.8062919
Na2CdH4(SeO5)2__PI2,0.893369129704756,0.88170147
Na2CdH4(SeO5)2__PI2,1.254581385753391,1.2680323
KNa4GeAs3__KGaGeO4,0.6600823449226569,0.7069043
KNa4GeAs3__KGaGeO4,0.7980380071813507,0.7656767
KNa4GeAs3__KGaGeO4,2.3364569563915327,2.315934
KNa4GeAs3__KGaGeO4,2.182747836830821,2.1383083
K3Al2As3__Na2Cd(GeS3)2,1.6522879674561002,1.6178263
K3Al2As3__Na2Cd(GeS3)2,2.225443344610805,2.0856578
K3Al2As3__Na2Cd(GeS3)2,2.580135996737462,2.489535
K3Al2As3__Na2Cd(GeS3)2,0.8842137609792702,0.9539507
P2Pb4O9__Cd(NO3)2,0.4849386837123488,0.56106305
P2Pb4O9__Cd(NO3)2,2.530744154957812,2.49005
P2Pb4O9__Cd(NO3)2,1.4744246333757385,1.393439
P2Pb4O9__Cd(NO3)2,1.5923227701825773,1.5867473
K3Na2SnAs3__K2Al2Sb3,0.7891721573337951,0.6548217
K3Na2SnAs3__K2Al2Sb3,1.2267842866661451,1.0359267
K3Na2SnAs3__K2Al2Sb3,1.7312461055846675,1.6963944
K3Na2SnAs3__K2Al2Sb3,1.5896915960763238,1.4023649
CdTe__SiP2,2.2989846234340416,2.1265388
CdTe__SiP2,1.7411822512753732,1.5854224
CdTe__SiP2,2.214852763640254,2.1527753
CdTe__SiP2,0.749032081213051,0.7121519
SICl7__CdH3NO5,1.7994040819786283,1.7434403
SICl7__CdH3NO5,0.6755626261250682,0.77386624
SICl7__CdH3NO5,2.500594186360489,2.3359463
SICl7__CdH3NO5,2.283578685274757,2.293124
NaCaAs__K2TeSe3,1.6323102527704114,1.6656954
NaCaAs__K2TeSe3,0.908620887117479,0.9658739
NaCaAs__K2TeSe3,1.7971278473280388,1.9037666
NaCaAs__K2TeSe3,2.2715330370392555,2.296605
P2Pb4O9__CaZnAsHO5,1.8899639553640708,1.8857021
P2Pb4O9__CaZnAsHO5,1.2611232529391272,1.3073657
P2Pb4O9__CaZnAsHO5,2.4198522109148604,2.4184103
P2Pb4O9__CaZnAsHO5,1.983591543974299,2.0007236
In2(PS3)3__K2H6PbO6,0.4864746550014077,0.46901357
In2(PS3)3__K2H6PbO6,0.5882058659841967,0.56809455
In2(PS3)3__K2H6PbO6,1.746408926455865,1.9772245
In2(PS3)3__K2H6PbO6,1.651043265540424,1.9283078
Na4Ge2Se5__Li2TiO3,1.5044447826576577,1.6391653
Na4Ge2Se5__Li2TiO3,1.6952724401610877,1.7738967
Na4Ge2Se5__Li2TiO3,2.4658285341467328,2.6052105
Na4Ge2Se5__Li2TiO3,0.4872269641701629,0.48535794
LiAsSe2__NaAs3H2O9,1.6686112473422017,1.6472104
LiAsSe2__NaAs3H2O9,0.8926343112894645,0.9530937
LiAsSe2__NaAs3H2O9,2.4483642835955446,2.4339845
LiAsSe2__NaAs3H2O9,1.1395191767441106,1.1035784
K2SiAs2__K2TiAl(PO4)3,2.453078813231859,2.4701514
K2SiAs2__K2TiAl(PO4)3,0.869426502572844,0.90363926
K2SiAs2__K2TiAl(PO4)3,2.071287321292946,2.0730782
K2SiAs2__K2TiAl(PO4)3,0.880825517375758,0.9061865
CdS__CdI2,1.8705375474460464,1.8384593
CdS__CdI2,1.130863434220902,1.0970573
CdS__CdI2,2.7143149770244515,2.597809
CdS__CdI2,0.5921318554410474,0.52633613
Te(HO)6__NaCaAs,2.103141106501146,2.0599346
Te(HO)6__NaCaAs,2.900994470270613,2.8256114
Te(HO)6__NaCaAs,2.890684911195317,2.8687408
Te(HO)6__NaCaAs,2.0810030089761016,2.0834548
SbI3__K2ZnH4(I2O7)2,2.263721862108735,1.7693039
SbI3__K2ZnH4(I2O7)2,1.2223753675751472,0.9658329
SbI3__K2ZnH4(I2O7)2,1.508660924996508,1.1811464
SbI3__K2ZnH4(I2O7)2,2.6380928624394677,2.0261302
Li2P7(H3N)9__NaHS,1.806434395027597,1.5099771
Li2P7(H3N)9__NaHS,0.6281931340307991,0.5737311
Li2P7(H3N)9__NaHS,0.5187988588018354,0.50247425
Li2P7(H3N)9__NaHS,1.849255506605218,1.5509053
Na14Cd2O9__Rubrene,2.6655622641048256,2.6658733
Na14Cd2O9__Rubrene,1.633730876683981,1.6366177
Na14Cd2O9__Rubrene,1.0765480168521535,1.1035905
Na14Cd2O9__Rubrene,0.6392714707262593,0.6509789
K6Sn2S7__Sn2OF5,1.5936785071522346,1.613653
K6Sn2S7__Sn2OF5,2.7987397999669072,2.7434146
K6Sn2S7__Sn2OF5,0.8597630950856624,0.87523687
K6Sn2S7__Sn2OF5,2.5525014265048145,2.5375204
KSb(PSe3)2__NaTi2(PO4)3,0.655244597247393,0.6220951
KSb(PSe3)2__NaTi2(PO4)3,0.9129791323309038,1.1156577
KSb(PSe3)2__NaTi2(PO4)3,1.207968892056217,1.3789655
KSb(PSe3)2__NaTi2(PO4)3,1.5263588456997998,1.7141956
Na4SeO5__Al6Cd4TeO12,1.573475934556856,1.5675411
Na4SeO5__Al6Cd4TeO12,0.7871627322780593,0.7762054
Na4SeO5__Al6Cd4TeO12,1.4087459199701386,1.4082146
Na4SeO5__Al6Cd4TeO12,1.0475265824669358,1.049146
KAs__Li4SnS4,0.8805466691777925,0.840961
KAs__Li4SnS4,1.7632440522866222,1.7813429
KAs__Li4SnS4,0.8978845066719738,0.90648216
KAs__Li4SnS4,0.7382510951072186,0.7700417
Na4SiSe4__Ge4Se9,1.4932180011705911,1.509814
Na4SiSe4__Ge4Se9,1.1627599254569927,1.0876226
Na4SiSe4__Ge4Se9,1.3158041358474182,1.3143237
Na4SiSe4__Ge4Se9,1.2199489269078725,1.1956514
Ca11Sn3C8__Sb6S2O15,1.5713584668412457,1.5406091
Ca11Sn3C8__Sb6S2O15,1.058951014045438,1.1288619
Ca11Sn3C8__Sb6S2O15,2.3514818786959406,2.2964904
Ca11Sn3C8__Sb6S2O15,1.3247592606161744,1.3749413
NaInTe2__PCBM,1.597332362039826,1.5918369
NaInTe2__PCBM,1.1441628949339973,1.1609776
NaInTe2__PCBM,1.0882012502554208,1.1094178
NaInTe2__PCBM,1.6985415987256427,1.6828963
Na2Zn2S3__SeCl4,2.541750825321268,2.4803426
Na2Zn2S3__SeCl4,0.804422761614385,0.8360756
Na2Zn2S3__SeCl4,0.8089489764363212,0.80124503
Na2Zn2S3__SeCl4,1.805955010653844,1.8069477
Ca6GaN5__Sn2OF5,1.2578085394425464,1.2436887
Ca6GaN5__Sn2OF5,0.9183726707544374,0.9397685
Ca6GaN5__Sn2OF5,2.4398390224874604,2.4236183
Ca6GaN5__Sn2OF5,1.985491787165913,1.9773402
CaHN__K3SbS3,1.4879073659860158,1.4541475
CaHN__K3SbS3,1.5069601313478072,1.4130814
CaHN__K3SbS3,2.15035229293961,2.009751
CaHN__K3SbS3,1.0219601757944412,1.0252079
Pb5SO8__LiPH21S3N7,1.288276625764006,1.3878726
Pb5SO8__LiPH21S3N7,0.9979484292954232,0.9848001
Pb5SO8__LiPH21S3N7,0.8957243212178383,0.91405016
Pb5SO8__LiPH21S3N7,1.428303363785158,1.6300454
Na2CdH4(SeO5)2__TiCdO3,1.0302287098755525,1.1248823
Na2CdH4(SeO5)2__TiCdO3,0.8803131700471164,1.0389037
Na2CdH4(SeO5)2__TiCdO3,0.9827107199962044,1.1449628
Na2CdH4(SeO5)2__TiCdO3,1.751373209069983,1.9085937
PCBM__Li3AsH16(SO2)4,2.382003618909541,2.3527799
PCBM__Li3AsH16(SO2)4,2.107378078928784,2.1334193
PCBM__Li3AsH16(SO2)4,1.5685343594810617,1.5223786
PCBM__Li3AsH16(SO2)4,0.7243326857873803,0.73959047
NaAs__Ca(AlSe2)2,2.65816692562846,2.60406
NaAs__Ca(AlSe2)2,0.6726299047594829,0.7073173
NaAs__Ca(AlSe2)2,1.6957795112290976,1.7079824
NaAs__Ca(AlSe2)2,1.89415749693824,1.9195758
Na2CdO2__TiPbO3,1.94781129950386,1.9836527
Na2CdO2__TiPbO3,0.7143036172438205,0.7030513
Na2CdO2__TiPbO3,2.118811344440246,2.1716785
Na2CdO2__TiPbO3,0.8844460630903688,0.8638413
Ca(CdP)2__SBr,2.571470390147569,2.521317
Ca(CdP)2__SBr,0.643414432766661,0.67528665
Ca(CdP)2__SBr,1.3129316295602314,1.3572671
Ca(CdP)2__SBr,0.9293795386110508,0.9924607
Na2ZnH4(SeO5)2__ClF3,2.611429071581056,2.6158412
Na2ZnH4(SeO5)2__ClF3,1.3591411806920186,1.2897153
Na2ZnH4(SeO5)2__ClF3,1.2004688767823692,1.2339934
Na2ZnH4(SeO5)2__ClF3,1.357721541548917,1.3344123
Na7Al2Sb5__CdH3NO5,0.981201587755725,1.032299
Na7Al2Sb5__CdH3NO5,0.5565005752014269,0.5777556
Na7Al2Sb5__CdH3NO5,2.2166610147274755,2.1769688
Na7Al2Sb5__CdH3NO5,2.2062136934811325,2.2119067
GeAs__PI2,2.6880534113247294,2.619169
GeAs__PI2,2.75482817523921,2.6490726
GeAs__PI2,1.4379283939989436,1.4547943
GeAs__PI2,1.6186621639937948,1.6324145
NaInSe2__CaTe2O5,1.4355126906787234,1.4437866
NaInSe2__CaTe2O5,2.546044575452561,2.493059
NaInSe2__CaTe2O5,2.289401286936807,2.2435284
NaInSe2__CaTe2O5,0.6903923742506177,0.7335695
Rubrene__PPbS3,2.330436295930429,2.376328
Rubrene__PPbS3,1.859858430081393,1.8313118
Rubrene__PPbS3,2.1359249724205016,2.1366696
Rubrene__PPbS3,1.5026131032304273,1.4881858
K2Sn(S2O7)3__Zn2NCl,2.353834039661689,2.3595536
K2Sn(S2O7)3__Zn2NCl,2.616622696608344,2.6338665
K2Sn(S2O7)3__Zn2NCl,0.908058316019487,0.8857329
K2Sn(S2O7)3__Zn2NCl,2.548166416304644,2.5349863
Li3P__InBr2,1.1757205585975337,1.1221513
Li3P__InBr2,2.5364449093413133,2.483904
Li3P__InBr2,1.0931911464224646,1.150562
Li3P__InBr2,1.808252842928125,1.8396761
Al2CdS4__K5As3O10,0.9830586977286192,0.90727943
Al2CdS4__K5As3O10,0.8533664825634802,0.8076574
Al2CdS4__K5As3O10,1.3317450722666992,1.385781
Al2CdS4__K5As3O10,0.5063715890353945,0.39284155
Na3SiTe3__In2PO5,1.3776265480252252,1.3642415
Na3SiTe3__In2PO5,0.5025346274202225,0.5297927
Na3SiTe3__In2PO5,0.843384731106841,0.9287596
Na3SiTe3__In2PO5,2.0039477316371506,1.9542491
LiSbO3__NaLi3(H2N)4,1.5381240916732009,1.5250149
LiSbO3__NaLi3(H2N)4,1.00718784594465,0.88016653
LiSbO3__NaLi3(H2N)4,1.9950213171983724,1.9293116
LiSbO3__NaLi3(H2N)4,1.869782127046386,1.9035809
LiAlTe2__K3As(PSe3)3,2.574316507361972,2.5332458
LiAlTe2__K3As(PSe3)3,0.5447614978983788,0.64210856
LiAlTe2__K3As(PSe3)3,0.9918049730129836,1.0459676
LiAlTe2__K3As(PSe3)3,2.814102912102414,2.7677338
Sb2ClO2F11__GaP2I9,1.0019577910123358,1.0713595
Sb2ClO2F11__GaP2I9,0.6620105513507156,0.65764415
Sb2ClO2F11__GaP2I9,1.1715397111523975,1.2027011
Sb2ClO2F11__GaP2I9,2.422780620988744,2.422675
K2TiS3__TCTA,0.6008217547731541,0.6802005
K2TiS3__TCTA,1.8773470003782255,1.8827744
K2TiS3__TCTA,1.4174849917948602,1.4588218
K2TiS3__TCTA,0.7014377880926473,0.7537889
GaHO2__GaBr2,2.395180933555545,2.4958823
GaHO2__GaBr2,2.5798073219951685,2.7271428
GaHO2__GaBr2,0.5620100069977799,0.59590214
GaHO2__GaBr2,1.6046602313278555,1.7191142
K2Se5__NaAs3(PbO3)4,2.736418353278756,2.7335649
K2Se5__NaAs3(PbO3)4,1.5868752235223311,1.5561922
K2Se5__NaAs3(PbO3)4,0.8077710080143581,0.89938563
K2Se5__NaAs3(PbO3)4,2.27110685258511,2.2708004
Cd2AsO4F__K2ZnSiO4,2.7245382478968105,2.6748092
Cd2AsO4F__K2ZnSiO4,2.2510656228501573,2.2112403
Cd2AsO4F__K2ZnSiO4,2.563514065130006,2.5145502
Cd2AsO4F__K2ZnSiO4,2.0308554984801983,1.9928747
CdGeN2__Ga2I3,2.4578763836311803,1.9221919
CdGeN2__Ga2I3,1.43336748822659,1.1607089
CdGeN2__Ga2I3,2.329442329587484,1.7086272
CdGeN2__Ga2I3,2.464336293782284,1.8844055
KTiPSe5__Na2LiGaAs2,1.0921011441938957,1.1313525
KTiPSe5__Na2LiGaAs2,0.6864174700662241,0.7641362
KTiPSe5__Na2LiGaAs2,1.2404022890718809,1.3097236
KTiPSe5__Na2LiGaAs2,0.7682444456997568,0.7800233
Ca2Al2Sn2O9__IO2F,1.6004709090099634,1.6344031
Ca2Al2Sn2O9__IO2F,0.5982995485426793,0.69721603
Ca2Al2Sn2O9__IO2F,1.4201692452316548,1.4715858
Ca2Al2Sn2O9__IO2F,1.0795911754725869,1.1102848
TPD__Na5SnAs3,1.7156389838455175,1.7484279
TPD__Na5SnAs3,0.9303470643081452,0.96668005
TPD__Na5SnAs3,2.1585912754772005,2.1218116
TPD__Na5SnAs3,0.9723034333059888,1.0424434
Zn3P2__Ca3AsN,2.4248768182727694,2.124416
Zn3P2__Ca3AsN,2.7006965324300056,2.1873815
Zn3P2__Ca3AsN,0.8872589380519585,0.824389
Zn3P2__Ca3AsN,1.033562123653828,0.9720808
CaP__Ga2Te2Br7,1.9110932397666864,1.8164107
CaP__Ga2Te2Br7,2.782747445056817,2.8182619
CaP__Ga2Te2Br7,1.4922968519725115,1.4585888
CaP__Ga2Te2Br7,1.6219696637645291,1.5830582
K3SbSe4__KGe,1.214623044637962,1.1953869
K3SbSe4__KGe,1.311386356520872,1.327561
K3SbSe4__KGe,2.40578654234164,2.3914955
K3SbSe4__KGe,2.578127975903611,2.565508
GaN5O14__SnS2,0.774043468178512,0.7288957
GaN5O14__SnS2,0.4793313076129821,0.41031826
GaN5O14__SnS2,1.3499830592893178,1.2455903
GaN5O14__SnS2,2.35388357348886,2.0220075
Li2P7(H3N)9__P2Pb4O9,0.8680427378689621,0.9322028
Li2P7(H3N)9__P2Pb4O9,2.052826178456368,2.228637
Li2P7(H3N)9__P2Pb4O9,0.5283166404973683,0.48640034
Li2P7(H3N)9__P2Pb4O9,0.7938983934247245,0.89494276
Na2GeTeO6__InCl2,0.8452308808680299,0.7744913
Na2GeTeO6__InCl2,1.2956838418979522,1.1201317
Na2GeTeO6__InCl2,0.8429967837864732,0.80452204
Na2GeTeO6__InCl2,2.003472868007958,1.8983759
LiInO2__InPS4,0.9124047285877755,0.8781025
LiInO2__InPS4,2.1237463092523847,1.9589036
LiInO2__InPS4,2.6120292483374463,2.4560454
LiInO2__InPS4,1.3561570734716104,1.3014172
Ca2SnO4__Cd3(AsO4)2,0.9229123205507692,0.94882745
Ca2SnO4__Cd3(AsO4)2,1.0610092233310815,1.0076698
Ca2SnO4__Cd3(AsO4)2,2.2051961047336825,2.222269
Ca2SnO4__Cd3(AsO4)2,0.8823609555923088,0.9124355
NaSe2__Na2In2SiS6,1.49217182116165,1.4972275
NaSe2__Na2In2SiS6,1.5427855725407484,1.6064322
NaSe2__Na2In2SiS6,2.060822735456936,2.1420653
NaSe2__Na2In2SiS6,0.8826145344906483,0.8264459
K3Li3TeO6__TeBrO3F5,2.5512283956275774,2.580535
K3Li3TeO6__TeBrO3F5,2.1377277078424823,2.1617408
K3Li3TeO6__TeBrO3F5,0.6080406817504942,0.6051911
K3Li3TeO6__TeBrO3F5,0.6630950145993956,0.6746089
In2(PS3)3__Sb7Se8F35,2.0077572656821885,2.008308
In2(PS3)3__Sb7Se8F35,0.5181655782330051,0.5625372
In2(PS3)3__Sb7Se8F35,0.628531081540468,0.6891274
In2(PS3)3__Sb7Se8F35,1.938026932468492,1.9282175
Ca2As2O7__GeBr2,0.7228549961049051,0.73184264
Ca2As2O7__GeBr2,2.319713403934312,2.344735
Ca2As2O7__GeBr2,1.5220710619353537,1.5408459
Ca2As2O7__GeBr2,2.6470993088391204,2.6365225
KTeP2__AsSe6IF6,0.4703009183117134,0.53409046
KTeP2__AsSe6IF6,1.838206975937244,1.8785495
KTeP2__AsSe6IF6,1.7139248518520478,1.7598326
KTeP2__AsSe6IF6,1.0581081330059272,1.0608412
Ca3CdO4__NO2,2.072791235784928,2.0980875
Ca3CdO4__NO2,0.6356406849406423,0.6631593
Ca3CdO4__NO2,1.4708143473804869,1.4279431
Ca3CdO4__NO2,2.4204281733666657,2.363979
LiInSe2__CaHN,2.7774062627245044,2.7475066
LiInSe2__CaHN,1.870824585353669,1.8249797
LiInSe2__CaHN,1.1397211185463436,1.1727339
LiInSe2__CaHN,2.6576121291870134,2.6096132
Ca3PN__Na5SiAs3,0.4472011842594889,0.4967649
Ca3PN__Na5SiAs3,1.2140001237470677,1.3395447
Ca3PN__Na5SiAs3,1.5283314066060725,1.8721098
Ca3PN__Na5SiAs3,1.7256332302602833,1.9235489
C__Si2H2S3,2.129417473519234,2.1406066
C__Si2H2S3,0.6087259781247608,0.72205126
C__Si2H2S3,1.6874550385760456,1.7310625
C__Si2H2S3,0.9026996955606824,1.0103248
CdSiP2__KZn4(SbO4)3,1.070483060339552,1.0543958
CdSiP2__KZn4(SbO4)3,1.2151860925445717,1.190822
CdSiP2__KZn4(SbO4)3,0.9803140437855696,1.0050144
CdSiP2__KZn4(SbO4)3,0.6462567781086846,0.6857572
ZnSe__NaAlAsO4F,1.066873147828105,1.0905613
ZnSe__NaAlAsO4F,2.0455316163568003,2.0629811
ZnSe__NaAlAsO4F,0.3723929748710147,0.4850261
ZnSe__NaAlAsO4F,2.279724447625718,2.215791
Na2ZnSe2__KSb3O5,0.966812594687588,0.9330804
Na2ZnSe2__KSb3O5,1.239974029284915,1.1992912
Na2ZnSe2__KSb3O5,2.4619713586503216,2.4377315
Na2ZnSe2__KSb3O5,2.0257743310385483,1.9778054
KSb3O5__LiC,1.0969485929692435,1.3732941
KSb3O5__LiC,1.0398512955884525,1.233922
KSb3O5__LiC,0.4398809109710859,0.31618223
KSb3O5__LiC,1.0731895426273108,1.3581333
SbClF8__K3Na2SnAs3,0.6194865069850781,0.6377977
SbClF8__K3Na2SnAs3,2.3436856185595705,2.3602614
SbClF8__K3Na2SnAs3,0.7884563960183328,0.88180846
SbClF8__K3Na2SnAs3,1.7075156301958423,1.7718977
S3(NO7)2__NaSe2,0.9127669485267084,0.8908903
S3(NO7)2__NaSe2,2.661767874431821,2.6344264
S3(NO7)2__NaSe2,2.684761387518201,2.63462
S3(NO7)2__NaSe2,1.0433853653465972,1.0062985
KAsSe2__Zn(NO3)2,0.5766515644103877,0.6246927
KAsSe2__Zn(NO3)2,1.7026403731097477,1.7182634
KAsSe2__Zn(NO3)2,2.469519106965057,2.486233
KAsSe2__Zn(NO3)2,0.639628582731976,0.634755
Al2PbSe4__Na5Al3H14,1.4490268776031272,1.5065631
Al2PbSe4__Na5Al3H14,0.5624870441002399,0.48156154
Al2PbSe4__Na5Al3H14,0.9805944013399508,0.8938502
Al2PbSe4__Na5Al3H14,0.5825969738831097,0.6073267
PICl8__TeBrO3F5,1.6793676890596827,1.64517
PICl8__TeBrO3F5,2.5341877708905463,2.411487
PICl8__TeBrO3F5,2.129180384642898,2.120856
PICl8__TeBrO3F5,0.9677727545956571,0.99556476
Cd2GeO4__ZnSe,1.189574751437995,1.3305813
Cd2GeO4__ZnSe,0.4005953876844493,0.33213693
Cd2GeO4__ZnSe,0.4860102454152832,0.47468364
Cd2GeO4__ZnSe,1.2073975163017547,1.2839842
Na2Ti2Se9__KIn(TeO3)2,2.157700739466073,2.1822488
Na2Ti2Se9__KIn(TeO3)2,2.184291052431719,2.234956
Na2Ti2Se9__KIn(TeO3)2,1.452356603860659,1.5625414
Na2Ti2Se9__KIn(TeO3)2,1.4590905892976207,1.5203689
Ca21(Zn2Sb9)2__ZnSeO4,0.78485334092057,0.830519
Ca21(Zn2Sb9)2__ZnSeO4,2.6824019284954974,2.6686516
Ca21(Zn2Sb9)2__ZnSeO4,0.6756657925103298,0.6743046
Ca21(Zn2Sb9)2__ZnSeO4,2.2013457790387787,2.143795
Ge2S3Br2__Ca3Al3N5,1.2507498494925366,1.2323875
Ge2S3Br2__Ca3Al3N5,2.876290244812344,2.7979746
Ge2S3Br2__Ca3Al3N5,1.1513231229261311,1.1321588
Ge2S3Br2__Ca3Al3N5,0.7709845191384033,0.759127
LiZnSb__Si(PbS2)2,1.2157259661954036,1.1224041
LiZnSb__Si(PbS2)2,0.5343161814305908,0.53912884
LiZnSb__Si(PbS2)2,2.414988666295763,2.3018348
LiZnSb__Si(PbS2)2,2.0845000130876703,2.015468
LiTi2(PO4)3__ZnI2,2.0121371485159694,2.0389068
LiTi2(PO4)3__ZnI2,1.62716465452847,1.6455393
LiTi2(PO4)3__ZnI2,1.7921279457548702,1.7898288
LiTi2(PO4)3__ZnI2,1.2656151122501609,1.2426202
KInSnSe4__SiS2,1.0198722008701846,1.1037252
KInSnSe4__SiS2,2.794440661186879,2.7752428
KInSnSe4__SiS2,1.3634496675555,1.3537085
KInSnSe4__SiS2,0.8237875137818711,0.9205943
GeTe__LiPH21S3N7,1.823391535719443,1.7610112
GeTe__LiPH21S3N7,0.949237354147534,0.9645289
GeTe__LiPH21S3N7,1.244343888137547,1.2320487
GeTe__LiPH21S3N7,0.8538663216386086,0.88796616
KCO3__Ge19(PBr)4,1.9546531171511528,1.9438066
KCO3__Ge19(PBr)4,0.8949840486931095,0.836097
KCO3__Ge19(PBr)4,1.1700148076084596,1.2000434
KCO3__Ge19(PBr)4,0.5584601482409863,0.5663197
LiP__KP,0.8831255432381173,0.9387519
LiP__KP,2.116976022532662,1.9469689
LiP__KP,2.3020503912859653,2.1987727
LiP__KP,2.187266129948568,2.2058206
KIn(TeO3)2__BrF5,2.4162066391736365,2.3976321
KIn(TeO3)2__BrF5,1.2896768471523163,1.2850616
KIn(TeO3)2__BrF5,2.7273594858665176,2.711106
KIn(TeO3)2__BrF5,1.523248883880066,1.5309284
NaCO3__AlTeI7,1.4648155129479636,1.3349429
NaCO3__AlTeI7,0.5053719826296563,0.44738838
NaCO3__AlTeI7,1.4963152810237683,1.3170666
NaCO3__AlTeI7,1.7045167518005384,1.6319102
K4Na2TeO6__TiP2O7,1.013733483912159,0.9924434
K4Na2TeO6__TiP2O7,0.8317803534577577,0.8456918
K4Na2TeO6__TiP2O7,0.966694395637536,1.0171753
K4Na2TeO6__TiP2O7,2.063912654920834,2.0595713
SbSBr__AsSe6IF6,1.4482956046592022,1.5340998
SbSBr__AsSe6IF6,0.8066041079796131,0.79280657
SbSBr__AsSe6IF6,1.9956266685599435,2.030231
SbSBr__AsSe6IF6,2.057321053225895,2.0588436
Li2P7(H3N)9__In3SnI5,1.300004900443376,1.3291162
Li2P7(H3N)9__In3SnI5,1.031885408745303,1.0907671
Li2P7(H3N)9__In3SnI5,1.5926025805478825,1.6097316
Li2P7(H3N)9__In3SnI5,1.5059123301784745,1.4888788
P__IO2F,1.4676643020424414,1.477178
P__IO2F,2.442470594686858,2.4246397
P__IO2F,1.9555373003378969,2.02341
P__IO2F,1.2390467747097549,1.2510726
NaZnAsO4__GeO2,0.7934726061132205,0.81275105
NaZnAsO4__GeO2,2.032304477378817,1.9508001
NaZnAsO4__GeO2,2.551002416906263,2.5052612
NaZnAsO4__GeO2,1.776726758255912,1.6996305
K2Sn(AsS3)2__Zn(HO)2,1.0378214125922212,1.0227197
K2Sn(AsS3)2__Zn(HO)2,0.9568609264431897,0.97708285
K2Sn(AsS3)2__Zn(HO)2,1.0580466235906285,1.1510453
K2Sn(AsS3)2__Zn(HO)2,1.855801710338783,1.7950592
Ca(GaSe2)2__Na2Li3GaO4,2.5144380979331893,2.4475846
Ca(GaSe2)2__Na2Li3GaO4,0.7470088752882897,0.73930585
Ca(GaSe2)2__Na2Li3GaO4,1.017838594430224,0.9955162
Ca(GaSe2)2__Na2Li3GaO4,0.9167729276828672,0.85971135
InAsH2O5__Zn3TeAs2Pb3O14,0.939318737568582,0.92048556
InAsH2O5__Zn3TeAs2Pb3O14,1.618421427380758,1.3700595
InAsH2O5__Zn3TeAs2Pb3O14,0.8844032751790384,0.7811276
InAsH2O5__Zn3TeAs2Pb3O14,1.683251208549336,1.3848501
Na3As4H5O14__TePCl9,2.4560981863977847,2.340482
Na3As4H5O14__TePCl9,1.113773840787403,1.1309144
Na3As4H5O14__TePCl9,0.932579283261812,0.959399
Na3As4H5O14__TePCl9,1.204720721557611,1.2533623
K2Al2Sb3__GaN5O14,2.592077553953694,2.5281801
K2Al2Sb3__GaN5O14,2.8810519286227634,2.8296695
K2Al2Sb3__GaN5O14,2.658307370081055,2.6170316
K2Al2Sb3__GaN5O14,2.158992938943721,2.1474602
CdSiP2__Ca7SiN6,1.3435894981203833,1.2659212
CdSiP2__Ca7SiN6,1.388259775662548,1.3257594
CdSiP2__Ca7SiN6,1.9439245208020448,1.7389513
CdSiP2__Ca7SiN6,0.6428436452180112,0.64935535
K3AsS3__Ca2Al2Sn2O9,2.188591558691406,2.0763817
K3AsS3__Ca2Al2Sn2O9,1.6714083472325485,1.60888
K3AsS3__Ca2Al2Sn2O9,1.4883135471022748,1.4519157
K3AsS3__Ca2Al2Sn2O9,0.6289922657058303,0.6049531
AlTeCl7__CaPbF6,2.016644446579537,2.0483584
AlTeCl7__CaPbF6,1.099506331060072,1.1371968
AlTeCl7__CaPbF6,2.633014264368539,2.642004
AlTeCl7__CaPbF6,1.4394439588131207,1.4763167
Na6Ge2Se7__LiAsO3,1.3986283887520683,1.4336925
