candidate_id,y_true,y_pred
LiAlTe2__K3As(PSe3)3,0.6738278,0.64816403
LiAlTe2__K3As(PSe3)3,0.101477124,0.09706626
LiAlTe2__K3As(PSe3)3,0.4016718,0.3976673
LiAlTe2__K3As(PSe3)3,1.2350773,1.1885376
Sb2ClO2F11__GaP2I9,0.4010947,0.34641057
Sb2ClO2F11__GaP2I9,0.14832816,0.14070371
Sb2ClO2F11__GaP2I9,0.32383463,0.26603526
Sb2ClO2F11__GaP2I9,1.543129,1.509422
K2TiS3__TCTA,0.19161263,0.15978542
K2TiS3__TCTA,1.765963,1.3130784
K2TiS3__TCTA,1.270859,1.0086402
K2TiS3__TCTA,0.20563981,0.19893074
GaHO2__GaBr2,0.41843987,0.4279284
GaHO2__GaBr2,0.41893506,0.36059743
GaHO2__GaBr2,0.094568916,0.077621356
GaHO2__GaBr2,1.0290978,0.8021462
K2Se5__NaAs3(PbO3)4,1.3233442,1.281208
K2Se5__NaAs3(PbO3)4,0.7707858,0.68542325
K2Se5__NaAs3(PbO3)4,0.23423158,0.224756
K2Se5__NaAs3(PbO3)4,1.6386286,1.6068182
Cd2AsO4F__K2ZnSiO4,1.136058,1.0348742
Cd2AsO4F__K2ZnSiO4,1.5358976,1.4746417
Cd2AsO4F__K2ZnSiO4,0.52186483,0.4888345
Cd2AsO4F__K2ZnSiO4,1.4420053,1.2715964
CdGeN2__Ga2I3,1.3685519,1.2465484
CdGeN2__Ga2I3,0.5628601,0.59966063
CdGeN2__Ga2I3,1.7497647,1.5586224
CdGeN2__Ga2I3,1.3144284,1.234739
KTiPSe5__Na2LiGaAs2,0.1615681,0.14729936
KTiPSe5__Na2LiGaAs2,0.13893667,0.14553082
KTiPSe5__Na2LiGaAs2,0.47774658,0.49416995
KTiPSe5__Na2LiGaAs2,0.0888853,0.08232417
Ca2Al2Sn2O9__IO2F,0.439547,0.667843
Ca2Al2Sn2O9__IO2F,0.15728803,0.29786277
Ca2Al2Sn2O9__IO2F,0.82141024,1.1971676
Ca2Al2Sn2O9__IO2F,0.2851502,0.4046002
TPD__Na5SnAs3,0.36576232,0.31702748
TPD__Na5SnAs3,0.117262505,0.102940306
TPD__Na5SnAs3,1.53461,1.284488
TPD__Na5SnAs3,0.27510214,0.20967206
Zn3P2__Ca3AsN,0.2831559,0.43411213
Zn3P2__Ca3AsN,0.30057302,0.6044539
Zn3P2__Ca3AsN,0.2255921,0.38687104
Zn3P2__Ca3AsN,0.18774398,0.31351694
CaP__Ga2Te2Br7,0.28058785,0.24269049
CaP__Ga2Te2Br7,1.4401257,0.40025452
CaP__Ga2Te2Br7,0.7056901,0.62941325
CaP__Ga2Te2Br7,0.24464343,0.26369792
K3SbSe4__KGe,0.2580285,0.24716587
K3SbSe4__KGe,0.7074751,0.6190872
K3SbSe4__KGe,0.6476401,0.58820856
K3SbSe4__KGe,0.6898866,0.64302874
GaN5O14__SnS2,0.08337288,0.10219578
GaN5O14__SnS2,0.07093378,0.08621106
GaN5O14__SnS2,0.2839133,0.26799065
GaN5O14__SnS2,0.45037353,0.53706855
Li2P7(H3N)9__P2Pb4O9,0.15531203,0.16641894
Li2P7(H3N)9__P2Pb4O9,0.7130772,0.7097608
Li2P7(H3N)9__P2Pb4O9,0.121087834,0.12719251
Li2P7(H3N)9__P2Pb4O9,0.15032707,0.15681973
Na2GeTeO6__InCl2,0.29422143,0.25878316
Na2GeTeO6__InCl2,0.736329,0.45800513
Na2GeTeO6__InCl2,0.43892208,0.28487253
Na2GeTeO6__InCl2,0.8413789,0.80144954
LiInO2__InPS4,0.38615796,0.27876183
LiInO2__InPS4,1.2684557,0.92045987
LiInO2__InPS4,0.46571913,0.35961753
LiInO2__InPS4,0.78321135,0.51684964
Ca2SnO4__Cd3(AsO4)2,0.2645535,0.29173183
Ca2SnO4__Cd3(AsO4)2,0.32617614,0.33247018
Ca2SnO4__Cd3(AsO4)2,0.80568767,0.8753711
Ca2SnO4__Cd3(AsO4)2,0.5427292,0.40466654
NaSe2__Na2In2SiS6,0.8342896,0.847455
NaSe2__Na2In2SiS6,0.6368713,0.64344466
NaSe2__Na2In2SiS6,0.9064859,1.1416762
NaSe2__Na2In2SiS6,0.37867486,0.39580894
K3Li3TeO6__TeBrO3F5,1.0556372,1.1680517
K3Li3TeO6__TeBrO3F5,1.5779765,1.4688431
K3Li3TeO6__TeBrO3F5,0.07452845,0.08570261
K3Li3TeO6__TeBrO3F5,0.25637594,0.27327195
In2(PS3)3__Sb7Se8F35,0.9448888,0.89520276
In2(PS3)3__Sb7Se8F35,0.10338068,0.10187231
In2(PS3)3__Sb7Se8F35,0.051064473,0.06114857
In2(PS3)3__Sb7Se8F35,1.016017,0.8243197
Ca2As2O7__GeBr2,0.15806422,0.16239636
Ca2As2O7__GeBr2,0.9417524,0.9062593
Ca2As2O7__GeBr2,0.28055114,0.2417821
Ca2As2O7__GeBr2,1.5934658,1.3807019
KTeP2__AsSe6IF6,0.0656694,0.059000485
KTeP2__AsSe6IF6,0.713027,0.65496004
KTeP2__AsSe6IF6,1.2187016,1.1847762
KTeP2__AsSe6IF6,0.6013812,0.56583726
Ca3CdO4__NO2,2.3280563,1.6192563
Ca3CdO4__NO2,0.16659553,0.11468555
Ca3CdO4__NO2,1.0171621,0.6928412
Ca3CdO4__NO2,1.8595859,1.2783104
LiInSe2__CaHN,0.5993829,0.6802113
LiInSe2__CaHN,0.35782993,0.42773476
LiInSe2__CaHN,0.29397228,0.36351305
LiInSe2__CaHN,0.43641979,0.5869712
Ca3PN__Na5SiAs3,0.12685876,0.11143956
Ca3PN__Na5SiAs3,0.41388106,0.40016267
Ca3PN__Na5SiAs3,0.7977132,0.9357716
Ca3PN__Na5SiAs3,1.0876608,1.4145347
C__Si2H2S3,1.3628343,0.9306551
C__Si2H2S3,0.30874103,0.22422168
C__Si2H2S3,1.7141283,1.0538594
C__Si2H2S3,0.2532636,0.16178253
CdSiP2__KZn4(SbO4)3,0.31622848,0.2828796
CdSiP2__KZn4(SbO4)3,0.40318736,0.34746668
CdSiP2__KZn4(SbO4)3,0.54176664,0.41789562
CdSiP2__KZn4(SbO4)3,0.22717935,0.1767703
ZnSe__NaAlAsO4F,0.32802635,0.32106882
ZnSe__NaAlAsO4F,0.32914746,0.32490623
ZnSe__NaAlAsO4F,0.040778633,0.011572555
ZnSe__NaAlAsO4F,0.78790456,0.7064053
Na2ZnSe2__KSb3O5,0.17820139,0.16584848
Na2ZnSe2__KSb3O5,0.38236633,0.33624136
Na2ZnSe2__KSb3O5,0.6603147,0.7137922
Na2ZnSe2__KSb3O5,1.1104138,1.1478223
KSb3O5__LiC,0.35271168,0.5092551
KSb3O5__LiC,0.554877,0.506616
KSb3O5__LiC,0.05691502,0.073637016
KSb3O5__LiC,0.25331062,0.48416728
SbClF8__K3Na2SnAs3,0.22655334,0.1472233
SbClF8__K3Na2SnAs3,1.5029247,1.2783327
SbClF8__K3Na2SnAs3,0.15915109,0.12316422
SbClF8__K3Na2SnAs3,0.3614846,0.29088944
S3(NO7)2__NaSe2,0.26167697,0.24180351
S3(NO7)2__NaSe2,1.4762903,1.1958786
S3(NO7)2__NaSe2,0.9275296,0.88200724
S3(NO7)2__NaSe2,0.49535456,0.46281108
KAsSe2__Zn(NO3)2,0.124096334,0.14276111
KAsSe2__Zn(NO3)2,0.6825664,0.6802505
KAsSe2__Zn(NO3)2,1.2588189,1.0904424
KAsSe2__Zn(NO3)2,0.098602995,0.10270497
Al2PbSe4__Na5Al3H14,0.7084278,0.58705664
Al2PbSe4__Na5Al3H14,0.1092719,0.08082861
Al2PbSe4__Na5Al3H14,0.23551108,0.14138517
Al2PbSe4__Na5Al3H14,0.039528802,0.022144921
PICl8__TeBrO3F5,1.1608161,1.1110264
PICl8__TeBrO3F5,1.2473309,1.0782877
PICl8__TeBrO3F5,1.0446743,0.9826412
PICl8__TeBrO3F5,0.25568396,0.22348607
Cd2GeO4__ZnSe,0.62652314,0.5887558
Cd2GeO4__ZnSe,0.06771555,0.0987084
Cd2GeO4__ZnSe,0.12224114,0.139352
Cd2GeO4__ZnSe,0.27772513,0.33904546
Na2Ti2Se9__KIn(TeO3)2,0.75179315,0.6869527
Na2Ti2Se9__KIn(TeO3)2,1.0138828,0.9750482
Na2Ti2Se9__KIn(TeO3)2,0.7915684,0.87717414
Na2Ti2Se9__KIn(TeO3)2,0.4087305,0.4085922
Ca21(Zn2Sb9)2__ZnSeO4,0.12312973,0.120652534
Ca21(Zn2Sb9)2__ZnSeO4,1.2158072,1.1134982
Ca21(Zn2Sb9)2__ZnSeO4,0.14444208,0.1384081
Ca21(Zn2Sb9)2__ZnSeO4,0.7675813,0.7095305
Ge2S3Br2__Ca3Al3N5,0.3454598,0.46351334
Ge2S3Br2__Ca3Al3N5,0.6638385,0.82946956
Ge2S3Br2__Ca3Al3N5,0.3570497,0.47695726
Ge2S3Br2__Ca3Al3N5,0.20937617,0.27743366
LiZnSb__Si(PbS2)2,0.40851033,0.42335027
LiZnSb__Si(PbS2)2,0.21815036,0.22309513
LiZnSb__Si(PbS2)2,1.5560747,1.5309134
LiZnSb__Si(PbS2)2,0.94160384,0.8251914
LiTi2(PO4)3__ZnI2,1.2945762,1.3108892
LiTi2(PO4)3__ZnI2,0.32617736,0.27492237
LiTi2(PO4)3__ZnI2,0.36126283,0.31347907
LiTi2(PO4)3__ZnI2,0.654444,0.6255874
KInSnSe4__SiS2,0.4935528,0.39790717
KInSnSe4__SiS2,2.4355443,1.7023134
KInSnSe4__SiS2,1.0484694,0.75843763
KInSnSe4__SiS2,0.41178513,0.2972954
GeTe__LiPH21S3N7,1.040967,0.99667704
GeTe__LiPH21S3N7,0.5607643,0.5982225
GeTe__LiPH21S3N7,0.23514389,0.2715632
GeTe__LiPH21S3N7,0.44126648,0.4528662
KCO3__Ge19(PBr)4,0.6198711,0.5471804
KCO3__Ge19(PBr)4,0.16299793,0.13209811
KCO3__Ge19(PBr)4,0.22464713,0.16035925
KCO3__Ge19(PBr)4,0.13613948,0.10897469
LiP__KP,0.25861257,0.22387305
LiP__KP,0.56151485,0.30911404
LiP__KP,0.467603,0.41407335
LiP__KP,1.0137515,0.982489
KIn(TeO3)2__BrF5,2.5334568,2.2724397
KIn(TeO3)2__BrF5,0.90961415,0.8337331
KIn(TeO3)2__BrF5,2.116588,2.3860652
KIn(TeO3)2__BrF5,1.7976507,1.4506687
NaCO3__AlTeI7,0.6797728,0.65274537
NaCO3__AlTeI7,0.07494364,0.06890908
NaCO3__AlTeI7,0.3475769,0.3427729
NaCO3__AlTeI7,0.26243326,0.29893422
K4Na2TeO6__TiP2O7,0.25559995,0.24203743
K4Na2TeO6__TiP2O7,0.34978056,0.36501664
K4Na2TeO6__TiP2O7,0.44118226,0.44770178
K4Na2TeO6__TiP2O7,1.1996094,1.0919342
SbSBr__AsSe6IF6,0.72842425,0.677505
SbSBr__AsSe6IF6,0.11467449,0.10733437
SbSBr__AsSe6IF6,1.0058588,0.9154173
SbSBr__AsSe6IF6,1.4664613,1.3348761
Li2P7(H3N)9__In3SnI5,0.5295957,0.5243428
Li2P7(H3N)9__In3SnI5,0.15038593,0.13567853
Li2P7(H3N)9__In3SnI5,0.9804403,1.0588129
Li2P7(H3N)9__In3SnI5,0.41301674,0.45079666
P__IO2F,0.5681724,0.55077696
P__IO2F,1.3252954,1.2487543
P__IO2F,0.99549186,0.9571681
P__IO2F,0.25889215,0.26394224
NaZnAsO4__GeO2,0.19772868,0.18597396
NaZnAsO4__GeO2,0.5029655,0.46570364
NaZnAsO4__GeO2,1.4404249,1.2958012
NaZnAsO4__GeO2,0.28343952,0.28240782
K2Sn(AsS3)2__Zn(HO)2,0.5437922,0.40109462
K2Sn(AsS3)2__Zn(HO)2,0.63628584,0.4854565
K2Sn(AsS3)2__Zn(HO)2,0.62696934,0.50040865
K2Sn(AsS3)2__Zn(HO)2,1.4371547,1.2790747
Ca(GaSe2)2__Na2Li3GaO4,1.0461303,1.0382559
Ca(GaSe2)2__Na2Li3GaO4,0.1814164,0.19580768
Ca(GaSe2)2__Na2Li3GaO4,0.40715516,0.37193474
Ca(GaSe2)2__Na2Li3GaO4,0.28713438,0.30676383
InAsH2O5__Zn3TeAs2Pb3O14,0.22300732,0.2208837
InAsH2O5__Zn3TeAs2Pb3O14,0.53631425,0.444474
InAsH2O5__Zn3TeAs2Pb3O14,0.5263909,0.3683583
InAsH2O5__Zn3TeAs2Pb3O14,0.43711093,0.35964727
Na3As4H5O14__TePCl9,1.613747,1.595045
Na3As4H5O14__TePCl9,0.5736829,0.47536924
Na3As4H5O14__TePCl9,0.29570216,0.24787913
Na3As4H5O14__TePCl9,0.40100458,0.38868576
K2Al2Sb3__GaN5O14,0.83786976,0.711774
K2Al2Sb3__GaN5O14,2.1142325,1.9160948
K2Al2Sb3__GaN5O14,0.8293244,0.7365521
K2Al2Sb3__GaN5O14,1.3427497,1.0064806
CdSiP2__Ca7SiN6,0.34651354,0.40823996
CdSiP2__Ca7SiN6,0.36417764,0.41340226
CdSiP2__Ca7SiN6,0.9389253,1.239001
CdSiP2__Ca7SiN6,0.16449592,0.2044227
K3AsS3__Ca2Al2Sn2O9,1.0882308,0.54362535
K3AsS3__Ca2Al2Sn2O9,0.48705015,0.38051036
K3AsS3__Ca2Al2Sn2O9,0.3751303,0.30261838
K3AsS3__Ca2Al2Sn2O9,0.072306074,0.05350261
AlTeCl7__CaPbF6,0.47188866,0.3402507
AlTeCl7__CaPbF6,0.3507692,0.2697783
AlTeCl7__CaPbF6,1.9609252,1.2819356
AlTeCl7__CaPbF6,0.52674127,0.41700956
Na6Ge2Se7__LiAsO3,0.43538502,0.44691852
Na6Ge2Se7__LiAsO3,0.96616256,0.93606174
Na6Ge2Se7__LiAsO3,0.47465217,0.47027367
Na6Ge2Se7__LiAsO3,1.2281922,1.2460709
K4As2Se5__SiP,0.5370455,0.5108963
K4As2Se5__SiP,0.38651422,0.3636686
K4As2Se5__SiP,1.5666387,1.6469759
K4As2Se5__SiP,0.91598725,0.85970867
K2GeTe4__Na2In2GeSe6,0.13860005,0.27174824
K2GeTe4__Na2In2GeSe6,0.4093768,1.241096
K2GeTe4__Na2In2GeSe6,0.41012105,0.8794708
K2GeTe4__Na2In2GeSe6,0.06977829,0.09164479
K4GeSe4__K7NaGe8,0.25543684,0.26350385
K4GeSe4__K7NaGe8,0.8781459,0.82886314
K4GeSe4__K7NaGe8,1.8204464,1.8588684
K4GeSe4__K7NaGe8,0.26358858,0.27146375
Na4Cd3Se5__K2SnCl6,0.53735924,0.45403165
Na4Cd3Se5__K2SnCl6,1.133259,0.9086807
Na4Cd3Se5__K2SnCl6,1.0067766,0.7784474
Na4Cd3Se5__K2SnCl6,1.6224433,1.2449986
Ca11Sn3C8__Cd7(P2Cl3)2,0.9705861,1.0822383
Ca11Sn3C8__Cd7(P2Cl3)2,0.40088174,0.34273186
Ca11Sn3C8__Cd7(P2Cl3)2,0.25408196,0.22789343
Ca11Sn3C8__Cd7(P2Cl3)2,0.09704359,0.089773595
NaSb5O13__In6Te10Pb,1.9678693,1.5724788
NaSb5O13__In6Te10Pb,0.42662388,0.41019872
NaSb5O13__In6Te10Pb,0.8960239,0.85237086
NaSb5O13__In6Te10Pb,0.22766557,0.19097005
P__Sb2IBr2F11,0.31359756,0.3384863
P__Sb2IBr2F11,0.12531179,0.15698029
P__Sb2IBr2F11,0.12781745,0.12112381
P__Sb2IBr2F11,0.306658,0.26705006
Na2PbO3__SbCl5,0.2848727,0.23939463
Na2PbO3__SbCl5,0.511868,0.4382584
Na2PbO3__SbCl5,0.9893822,0.7872578
Na2PbO3__SbCl5,0.16207343,0.13521214
Ga7Te10__K2GeTe4,0.36337703,0.43379644
Ga7Te10__K2GeTe4,0.40653276,0.30494058
Ga7Te10__K2GeTe4,0.3029757,0.312749
Ga7Te10__K2GeTe4,0.552953,0.48456547
NaCdIn2(PO4)3__GaSeBr7,0.17133589,0.13833901
NaCdIn2(PO4)3__GaSeBr7,1.0120767,0.86848223
NaCdIn2(PO4)3__GaSeBr7,1.5419723,1.3110145
NaCdIn2(PO4)3__GaSeBr7,0.6710321,0.5520134
Na2Si2Se5__Te(HO)6,0.051508766,0.06437617
Na2Si2Se5__Te(HO)6,0.6152564,0.6351596
Na2Si2Se5__Te(HO)6,0.28000882,0.28672302
Na2Si2Se5__Te(HO)6,0.62120014,0.58738995
Ca4GeN4__K2CdGeO4,0.60341114,0.632902
Ca4GeN4__K2CdGeO4,0.18592489,0.19190979
Ca4GeN4__K2CdGeO4,0.15516475,0.1768161
Ca4GeN4__K2CdGeO4,0.17395784,0.14724366
K2SiAs2__Li2ZnSnS4,0.31903532,0.29961592
K2SiAs2__Li2ZnSnS4,0.5267732,0.46082318
K2SiAs2__Li2ZnSnS4,1.4597274,1.4322143
K2SiAs2__Li2ZnSnS4,0.94743085,0.797881
K6Zn4Sn5S17__LiTi2(PO4)3,1.3801489,1.2800324
K6Zn4Sn5S17__LiTi2(PO4)3,0.36001313,0.297139
K6Zn4Sn5S17__LiTi2(PO4)3,0.49711734,0.41898453
K6Zn4Sn5S17__LiTi2(PO4)3,1.0618832,0.9472872
Cd(SbO3)2__Na14Cd2O9,0.21935144,0.2060546
Cd(SbO3)2__Na14Cd2O9,1.4066881,1.044595
Cd(SbO3)2__Na14Cd2O9,0.37239593,0.32455993
Cd(SbO3)2__Na14Cd2O9,0.5859606,0.51191264
NF2__Na3AlH6,0.32703415,0.3080945
NF2__Na3AlH6,1.6347433,1.435621
NF2__Na3AlH6,0.89887226,0.89146185
NF2__Na3AlH6,0.75587547,0.71151245
Pentacene__Ge2S3Br2,1.0499773,0.88382125
Pentacene__Ge2S3Br2,1.1083935,0.9162209
Pentacene__Ge2S3Br2,1.9239624,1.7958782
Pentacene__Ge2S3Br2,1.5452437,1.3165069
K2PbO2__K6Sn2S7,0.11452453,0.19560221
K2PbO2__K6Sn2S7,0.23865354,0.30400458
K2PbO2__K6Sn2S7,0.110395975,0.18341912
K2PbO2__K6Sn2S7,0.69324285,1.1138885
S3(NO7)2__Na8Ga2O7,0.27295238,0.25478786
S3(NO7)2__Na8Ga2O7,1.6209754,1.8465762
S3(NO7)2__Na8Ga2O7,0.30731928,0.31697455
S3(NO7)2__Na8Ga2O7,0.28409702,0.22333679
Sb2Se3__PbSeO4,0.7608073,0.6887071
Sb2Se3__PbSeO4,0.74855477,0.7994236
Sb2Se3__PbSeO4,0.73860115,0.67556214
Sb2Se3__PbSeO4,0.50075537,0.5973557
Ca7SiN6__Ca2Al2Sn2O9,0.7206636,0.68196726
Ca7SiN6__Ca2Al2Sn2O9,1.3482785,1.3558222
Ca7SiN6__Ca2Al2Sn2O9,0.17563649,0.17690748
Ca7SiN6__Ca2Al2Sn2O9,0.44601133,0.4038991
K4CdAs2__KSn2(PO4)3,0.12551548,0.1349366
K4CdAs2__KSn2(PO4)3,0.70660037,0.694541
K4CdAs2__KSn2(PO4)3,1.9364913,1.8970804
K4CdAs2__KSn2(PO4)3,0.8658843,0.8821523
KSn__TeO3,0.3199074,0.2922346
KSn__TeO3,0.59856147,0.53996366
KSn__TeO3,0.35986063,0.34583318
KSn__TeO3,0.30168587,0.32685053
K4TiSn3(PO5)4__GaSeBr7,0.8295952,0.63674974
K4TiSn3(PO5)4__GaSeBr7,0.0636555,0.062194645
K4TiSn3(PO5)4__GaSeBr7,0.68638575,0.59922886
K4TiSn3(PO5)4__GaSeBr7,1.1672733,0.8643609
K2Zn3O4__NaInSe2,0.36456186,0.4142336
K2Zn3O4__NaInSe2,0.20958242,0.25876793
K2Zn3O4__NaInSe2,0.08033048,0.12990588
K2Zn3O4__NaInSe2,0.5074838,0.5364256
K3Na2SnAs3__Na2LiAlP2,0.31509417,0.31588882
K3Na2SnAs3__Na2LiAlP2,0.23825921,0.29356354
K3Na2SnAs3__Na2LiAlP2,0.8100225,1.0132365
K3Na2SnAs3__Na2LiAlP2,0.30823293,0.3688317
K2H6PbO6__K4Ge9O20,0.875307,0.80867386
K2H6PbO6__K4Ge9O20,0.74082565,0.6412187
K2H6PbO6__K4Ge9O20,0.8683895,0.8937557
K2H6PbO6__K4Ge9O20,0.1888466,0.19439651
In2(Se2O5)3__SnPO4F,0.12571557,0.12323052
In2(Se2O5)3__SnPO4F,1.5096723,1.139164
In2(Se2O5)3__SnPO4F,0.91696,0.66526234
In2(Se2O5)3__SnPO4F,0.9416012,0.7969433
KNaGeO3__Sb9S4F39,0.73433185,0.8482926
KNaGeO3__Sb9S4F39,0.39071384,0.5114776
KNaGeO3__Sb9S4F39,0.3828584,0.38654053
KNaGeO3__Sb9S4F39,0.18461508,0.18580163
K2Ti2O5__Rubrene,2.5713215,2.1978192
K2Ti2O5__Rubrene,1.840771,1.3150703
K2Ti2O5__Rubrene,0.2483471,0.14298438
K2Ti2O5__Rubrene,1.7547622,1.1261078
P4S7__Ge3Pb5O11,0.20399734,0.19533077
P4S7__Ge3Pb5O11,0.38209873,0.35421315
P4S7__Ge3Pb5O11,0.7278668,0.67149293
P4S7__Ge3Pb5O11,0.69571275,0.6279059
K2SnTe3__In2(SeO4)3,1.5094863,1.2999432
K2SnTe3__In2(SeO4)3,0.5279047,0.5060787
K2SnTe3__In2(SeO4)3,1.3948135,1.3066213
K2SnTe3__In2(SeO4)3,0.8621819,0.7608831
Na2In2SiS6__LiC,0.105211094,0.12062547
Na2In2SiS6__LiC,0.9959741,1.0491694
Na2In2SiS6__LiC,1.0662962,1.0392635
Na2In2SiS6__LiC,0.11324965,0.13326508
K2Sn(AsS3)2__Na2In2SiS6,0.40201792,0.39533505
K2Sn(AsS3)2__Na2In2SiS6,0.116944894,0.10738227
K2Sn(AsS3)2__Na2In2SiS6,0.2086005,0.21335182
K2Sn(AsS3)2__Na2In2SiS6,0.81271356,0.9201659
TeI__SnPS3,0.62519157,1.0898153
TeI__SnPS3,0.26715168,0.509025
TeI__SnPS3,0.20033745,0.35742867
TeI__SnPS3,0.6362804,1.2031013
Li7SbN4__Na2GeTeO6,0.085160404,0.1467676
Li7SbN4__Na2GeTeO6,0.36139238,0.63704634
Li7SbN4__Na2GeTeO6,0.32287425,0.4794204
Li7SbN4__Na2GeTeO6,0.18423615,0.24742073
K5GaSe4__CdSnP14,1.0665275,1.0518463
K5GaSe4__CdSnP14,0.29151094,0.27125806
K5GaSe4__CdSnP14,1.0174037,0.96486294
K5GaSe4__CdSnP14,1.0730691,1.1279385
Li10Zn4O9__SbAs2Cl13,1.8511645,1.7294081
Li10Zn4O9__SbAs2Cl13,1.0685251,1.0342847
Li10Zn4O9__SbAs2Cl13,0.4415239,0.4028216
Li10Zn4O9__SbAs2Cl13,0.20647778,0.22201279
ZnSe__Li2ZnSn3O8,0.58009326,0.50900894
ZnSe__Li2ZnSn3O8,0.25998047,0.26735795
ZnSe__Li2ZnSn3O8,0.62020195,0.57221943
ZnSe__Li2ZnSn3O8,0.5456605,0.4918386
ZnF2__K2LiInAs2,0.2196867,0.13399336
ZnF2__K2LiInAs2,0.3614177,0.24113986
ZnF2__K2LiInAs2,0.40725237,0.24775809
ZnF2__K2LiInAs2,0.7525318,0.6320002
Sn2Sb2Pb4O13__InSb(P2O7)2,1.0062506,1.0557411
Sn2Sb2Pb4O13__InSb(P2O7)2,0.3115808,0.32163244
Sn2Sb2Pb4O13__InSb(P2O7)2,0.30342615,0.3306602
Sn2Sb2Pb4O13__InSb(P2O7)2,0.6245488,0.5971576
P3NCl12__AlInI4,0.21684454,0.18018119
P3NCl12__AlInI4,1.1852793,0.92859817
P3NCl12__AlInI4,0.5335108,0.40830794
P3NCl12__AlInI4,0.7482505,0.5297922
KSnAsS5__LiPH21S3N7,0.9500042,0.92642975
KSnAsS5__LiPH21S3N7,1.4677857,1.3613954
KSnAsS5__LiPH21S3N7,0.67480624,0.7256386
KSnAsS5__LiPH21S3N7,0.18734665,0.21630242
GeClO2F5__K6Zn4Sn5S17,0.36868787,0.33333173
GeClO2F5__K6Zn4Sn5S17,0.74624515,0.7255393
GeClO2F5__K6Zn4Sn5S17,1.6532997,1.6879762
GeClO2F5__K6Zn4Sn5S17,0.4310629,0.37852648
Na3AlH6__K6Te3(H8O7)4,0.46810248,0.4493045
Na3AlH6__K6Te3(H8O7)4,1.7843486,1.69889
Na3AlH6__K6Te3(H8O7)4,2.0234792,1.6887383
Na3AlH6__K6Te3(H8O7)4,0.6266632,0.5368496
K3AsSe4__Ca2Al2Sn2O9,0.6543842,0.63894594
K3AsSe4__Ca2Al2Sn2O9,1.4231515,1.5121684
K3AsSe4__Ca2Al2Sn2O9,0.41150796,0.40282193
K3AsSe4__Ca2Al2Sn2O9,0.47083777,0.49945995
KAs2HO6__P2Pb4O9,1.3125736,0.9578521
KAs2HO6__P2Pb4O9,0.3430042,0.24537438
KAs2HO6__P2Pb4O9,0.6828439,0.5657617
KAs2HO6__P2Pb4O9,0.260927,0.2412103
LiGaO2__SnPCl9,0.61095345,0.5277202
LiGaO2__SnPCl9,0.17215319,0.16818637
LiGaO2__SnPCl9,0.49343443,0.3931286
LiGaO2__SnPCl9,1.6461163,1.215491
P7Pb__Na2Ti2Si2O9,1.5416332,1.4605031
P7Pb__Na2Ti2Si2O9,0.15882097,0.16415747
P7Pb__Na2Ti2Si2O9,1.4286727,1.3974023
P7Pb__Na2Ti2Si2O9,0.1860751,0.19708396
Ga2O3__LiIn(IO3)4,0.8970471,0.8180022
Ga2O3__LiIn(IO3)4,0.10089129,0.10767296
Ga2O3__LiIn(IO3)4,1.1452491,1.1342404
Ga2O3__LiIn(IO3)4,0.864712,0.8256273
Zn(InSe2)2__TiZn(SO4)3,0.2758932,0.23666814
Zn(InSe2)2__TiZn(SO4)3,0.12992577,0.12434984
Zn(InSe2)2__TiZn(SO4)3,0.3348817,0.3635872
Zn(InSe2)2__TiZn(SO4)3,0.66423416,0.58542335
TeO2__KInO2,0.94396025,0.8757186
TeO2__KInO2,0.5307671,0.4453976
TeO2__KInO2,0.09220774,0.07623906
TeO2__KInO2,0.6595904,0.6027693
NaLi2Sb__K2Ti2O5,0.65252984,0.73050296
NaLi2Sb__K2Ti2O5,1.2411201,1.3579836
NaLi2Sb__K2Ti2O5,0.15977275,0.16211852
NaLi2Sb__K2Ti2O5,0.37370205,0.40760276
Na6GaP3__AsI5F6,0.7705216,0.7222822
Na6GaP3__AsI5F6,0.90679616,0.8986435
Na6GaP3__AsI5F6,0.21842027,0.2105349
Na6GaP3__AsI5F6,0.26422513,0.26360798
K2O__K6Pb2O5,0.21229091,0.10556713
K2O__K6Pb2O5,0.29752603,0.19063997
K2O__K6Pb2O5,0.682679,0.456822
K2O__K6Pb2O5,0.067916565,0.059806764
Li2SnSe3__Na2PS3,1.2853334,1.1770037
Li2SnSe3__Na2PS3,1.6116945,1.3545971
Li2SnSe3__Na2PS3,0.17821479,0.16236791
Li2SnSe3__Na2PS3,0.9297327,0.7705693
In2(CN2)3__LiTi2(PO4)3,0.43501532,0.4429884
In2(CN2)3__LiTi2(PO4)3,1.2530023,1.0581409
In2(CN2)3__LiTi2(PO4)3,1.2214395,0.92954147
In2(CN2)3__LiTi2(PO4)3,0.43127683,0.389565
KTe__PCl5,2.1323066,2.1102986
KTe__PCl5,0.2780125,0.30704862
KTe__PCl5,0.5074024,0.44776464
KTe__PCl5,1.8594292,1.8406024
AsI5F6__Ca3In2(GeO4)3,0.90861046,0.78342867
AsI5F6__Ca3In2(GeO4)3,0.6276297,0.5627426
AsI5F6__Ca3In2(GeO4)3,1.0847783,0.9975295
AsI5F6__Ca3In2(GeO4)3,1.0637772,0.89341915
SbP2O7__KIn7S8,0.692185,0.74940884
SbP2O7__KIn7S8,1.5310205,1.4570726
SbP2O7__KIn7S8,0.6150888,0.5862551
