candidate_id,y_true,y_pred
P2Pb4O9__CaZnAsHO5,3.611791425264585,6.1776223
In2(PS3)3__K2H6PbO6,-3.7240359325724315,-0.17750633
In2(PS3)3__K2H6PbO6,-4.1169098869165435,-0.21757942
In2(PS3)3__K2H6PbO6,-3.6940694890033274,-0.05870278
In2(PS3)3__K2H6PbO6,0.3827936737138803,1.6592339
Na4Ge2Se5__Li2TiO3,0.5794481445569967,7.0261626
Na4Ge2Se5__Li2TiO3,5.2579220037777965,8.878607
Na4Ge2Se5__Li2TiO3,2.713648917133772,7.7410307
Na4Ge2Se5__Li2TiO3,6.055089055011763,8.970823
LiAsSe2__NaAs3H2O9,10.037339436734612,9.648853
LiAsSe2__NaAs3H2O9,10.010887533830791,9.935754
LiAsSe2__NaAs3H2O9,10.024072844929604,9.565487
LiAsSe2__NaAs3H2O9,10.0176320619326,10.378637
K2SiAs2__K2TiAl(PO4)3,7.316283754727602,8.464182
K2SiAs2__K2TiAl(PO4)3,6.537273673217212,8.186298
K2SiAs2__K2TiAl(PO4)3,6.346229667378018,8.401537
K2SiAs2__K2TiAl(PO4)3,9.99006555996827,10.024227
CdS__CdI2,7.080613006308514,9.686083
CdS__CdI2,4.751476434211635,8.786998
CdS__CdI2,4.070556361821749,8.232138
CdS__CdI2,5.713269503800389,9.262215
Te(HO)6__NaCaAs,9.987289073492658,10.014506
Te(HO)6__NaCaAs,10.021562917821303,9.87546
Te(HO)6__NaCaAs,10.003185109213012,10.083969
Te(HO)6__NaCaAs,10.010366558999024,10.020374
SbI3__K2ZnH4(I2O7)2,4.328985203734779,3.4142077
SbI3__K2ZnH4(I2O7)2,10.02301319884096,6.12886
SbI3__K2ZnH4(I2O7)2,8.139694096056516,4.873816
SbI3__K2ZnH4(I2O7)2,3.7541777180833993,2.9335022
Li2P7(H3N)9__NaHS,9.104521163293576,5.5786824
Li2P7(H3N)9__NaHS,9.738238873078872,5.861239
Li2P7(H3N)9__NaHS,7.997292845054033,5.1450005
Li2P7(H3N)9__NaHS,5.738979818896635,5.2565203
Na14Cd2O9__Rubrene,9.983508946766417,9.967642
Na14Cd2O9__Rubrene,10.04378432630026,9.923399
Na14Cd2O9__Rubrene,10.01081959997711,9.987038
Na14Cd2O9__Rubrene,9.956455109815954,9.96058
K6Sn2S7__Sn2OF5,10.02995609002254,9.965219
K6Sn2S7__Sn2OF5,10.009674793106582,9.996949
K6Sn2S7__Sn2OF5,10.010900494498976,10.01375
K6Sn2S7__Sn2OF5,9.987418477484315,9.96018
KSb(PSe3)2__NaTi2(PO4)3,-0.8443822405646421,1.6615137
KSb(PSe3)2__NaTi2(PO4)3,1.0120831173561795,2.4994261
KSb(PSe3)2__NaTi2(PO4)3,-5.555358365056908,-0.8964329
KSb(PSe3)2__NaTi2(PO4)3,-1.7613617656045437,0.789729
Na4SeO5__Al6Cd4TeO12,0.34149804317143406,1.1505418
Na4SeO5__Al6Cd4TeO12,3.9678269342001298,2.127284
Na4SeO5__Al6Cd4TeO12,1.055475043245452,1.4197481
Na4SeO5__Al6Cd4TeO12,4.195467892243001,2.3254466
KAs__Li4SnS4,9.98397386341506,10.101894
KAs__Li4SnS4,10.004493477499642,10.013218
KAs__Li4SnS4,10.016757730860203,9.869484
KAs__Li4SnS4,9.990257071319661,9.968656
Na4SiSe4__Ge4Se9,9.994109257044311,9.890871
Na4SiSe4__Ge4Se9,9.988989320374477,9.935931
Na4SiSe4__Ge4Se9,10.00166876168623,9.175728
Na4SiSe4__Ge4Se9,9.99532624343379,10.14581
Ca11Sn3C8__Sb6S2O15,10.009150299226079,10.118735
Ca11Sn3C8__Sb6S2O15,9.99298578904984,10.062731
Ca11Sn3C8__Sb6S2O15,9.966829623147806,10.070379
Ca11Sn3C8__Sb6S2O15,10.003364824490363,10.080126
NaInTe2__PCBM,9.9970865679437,9.986365
NaInTe2__PCBM,10.007760768246756,9.969256
NaInTe2__PCBM,10.01583310467093,9.981235
NaInTe2__PCBM,9.989434874959182,9.980351
Na2Zn2S3__SeCl4,9.943028785248373,9.939924
Na2Zn2S3__SeCl4,10.011632592428223,9.905928
Na2Zn2S3__SeCl4,10.011920585326903,9.916067
Na2Zn2S3__SeCl4,10.05726933205728,9.896713
Ca6GaN5__Sn2OF5,10.0040971531842,9.972005
Ca6GaN5__Sn2OF5,9.983735786041551,10.0033655
Ca6GaN5__Sn2OF5,10.02933016973149,9.973786
Ca6GaN5__Sn2OF5,9.99173427615644,9.861155
CaHN__K3SbS3,3.868618705760058,4.634013
CaHN__K3SbS3,9.997075384074318,8.074768
CaHN__K3SbS3,9.68466230334541,7.896862
CaHN__K3SbS3,5.495116856265499,5.4880133
Pb5SO8__LiPH21S3N7,-3.6352736966740724,0.21308307
Pb5SO8__LiPH21S3N7,-2.598838095027102,0.038059477
Pb5SO8__LiPH21S3N7,-3.0744923893321627,0.36355558
Pb5SO8__LiPH21S3N7,-2.599398574949866,0.460571
Na2CdH4(SeO5)2__TiCdO3,-0.5833940422603131,0.31084937
Na2CdH4(SeO5)2__TiCdO3,-4.143002656887688,-1.4963993
Na2CdH4(SeO5)2__TiCdO3,-3.9449797780582836,-1.5909692
Na2CdH4(SeO5)2__TiCdO3,-4.007503380057233,-1.5408127
PCBM__Li3AsH16(SO2)4,10.005451433801682,10.017923
PCBM__Li3AsH16(SO2)4,9.987851441832408,9.966675
PCBM__Li3AsH16(SO2)4,9.981150040766815,10.062152
PCBM__Li3AsH16(SO2)4,10.037637715757262,9.989716
NaAs__Ca(AlSe2)2,10.001078408323483,10.112443
NaAs__Ca(AlSe2)2,10.02110657381419,10.133043
NaAs__Ca(AlSe2)2,9.956523492448321,9.893146
NaAs__Ca(AlSe2)2,10.015778849687242,10.018
Na2CdO2__TiPbO3,0.499507763021545,1.9131885
Na2CdO2__TiPbO3,-1.0757832678981243,0.91007584
Na2CdO2__TiPbO3,-3.708115065462221,-0.050398048
Na2CdO2__TiPbO3,-3.682153242598165,-0.13779716
Ca(CdP)2__SBr,10.00606948029324,9.971255
Ca(CdP)2__SBr,9.986127342954926,10.0414
Ca(CdP)2__SBr,10.039227223821781,10.035618
Ca(CdP)2__SBr,10.01841813596302,9.968106
Na2ZnH4(SeO5)2__ClF3,9.991168838761581,9.976241
Na2ZnH4(SeO5)2__ClF3,10.0326268745716,9.9784155
Na2ZnH4(SeO5)2__ClF3,10.005281171079622,9.982413
Na2ZnH4(SeO5)2__ClF3,10.008928038510366,9.962726
Na7Al2Sb5__CdH3NO5,9.99032009431431,9.997679
Na7Al2Sb5__CdH3NO5,10.013497242783297,9.921162
Na7Al2Sb5__CdH3NO5,10.010292838229402,9.979025
Na7Al2Sb5__CdH3NO5,10.049318658366518,10.021042
GeAs__PI2,10.002944816422772,10.11797
GeAs__PI2,10.000811722877128,10.187007
GeAs__PI2,9.961464801960412,10.45147
GeAs__PI2,9.978151610845993,10.234077
NaInSe2__CaTe2O5,10.013253533274023,9.971739
NaInSe2__CaTe2O5,10.008051051609444,10.062342
NaInSe2__CaTe2O5,10.00208082295935,10.043312
NaInSe2__CaTe2O5,9.99464883061035,9.980266
Rubrene__PPbS3,10.029850343239964,9.963519
Rubrene__PPbS3,10.004269764394836,10.029824
Rubrene__PPbS3,10.006689394625905,9.98154
Rubrene__PPbS3,9.9800342928778,10.004253
K2Sn(S2O7)3__Zn2NCl,9.988348248046128,9.755895
K2Sn(S2O7)3__Zn2NCl,9.974807398115374,9.899915
K2Sn(S2O7)3__Zn2NCl,9.977287439130173,10.001755
K2Sn(S2O7)3__Zn2NCl,9.999646624638752,9.992372
Li3P__InBr2,9.99851768267882,10.3025
Li3P__InBr2,9.979253099716688,10.045953
Li3P__InBr2,10.003446744155417,10.046412
Li3P__InBr2,10.014976692859527,10.217454
Al2CdS4__K5As3O10,-5.059471218953744,-5.7068686
Al2CdS4__K5As3O10,-5.630068303923248,-5.826473
Al2CdS4__K5As3O10,-0.3225435928562639,-1.7951727
Al2CdS4__K5As3O10,-3.787275767478989,-4.0580587
Na3SiTe3__In2PO5,5.791374298016364,8.675951
Na3SiTe3__In2PO5,9.664982661455646,9.680753
Na3SiTe3__In2PO5,6.803535205877689,9.093311
Na3SiTe3__In2PO5,5.969634807065894,8.70915
LiSbO3__NaLi3(H2N)4,-5.1633995940650586,-2.5234492
LiSbO3__NaLi3(H2N)4,0.0006997499826156653,-0.99886703
LiSbO3__NaLi3(H2N)4,-1.8784256615941934,-2.277786
LiSbO3__NaLi3(H2N)4,-1.777866734816881,-1.9853785
LiAlTe2__K3As(PSe3)3,10.02718526119446,9.80365
LiAlTe2__K3As(PSe3)3,9.337810093919591,8.97572
LiAlTe2__K3As(PSe3)3,6.559615403941322,7.549322
LiAlTe2__K3As(PSe3)3,5.145488957055649,7.2925253
Sb2ClO2F11__GaP2I9,10.016778373730414,10.028496
Sb2ClO2F11__GaP2I9,9.956160324170957,9.97391
Sb2ClO2F11__GaP2I9,10.000678513666172,9.973392
Sb2ClO2F11__GaP2I9,10.01984943118513,9.9707155
K2TiS3__TCTA,9.998953232878812,9.967278
K2TiS3__TCTA,10.005545558041629,9.980326
K2TiS3__TCTA,10.058212791535315,9.986767
K2TiS3__TCTA,10.038151441151793,9.969354
GaHO2__GaBr2,3.9881963538298293,5.608773
GaHO2__GaBr2,2.2544145493361505,4.2296324
GaHO2__GaBr2,2.374296896742212,4.4057126
GaHO2__GaBr2,2.0637655342993018,3.861294
K2Se5__NaAs3(PbO3)4,10.008189940259957,9.968714
K2Se5__NaAs3(PbO3)4,9.98691472303874,10.063238
K2Se5__NaAs3(PbO3)4,10.001704182503131,9.872925
K2Se5__NaAs3(PbO3)4,10.025035149461822,10.074511
Cd2AsO4F__K2ZnSiO4,10.007568335541292,9.559309
Cd2AsO4F__K2ZnSiO4,10.023339440122973,9.757097
Cd2AsO4F__K2ZnSiO4,10.000778690689733,10.049527
Cd2AsO4F__K2ZnSiO4,9.988033964073717,10.077139
CdGeN2__Ga2I3,8.368647420054245,4.5299983
CdGeN2__Ga2I3,9.987256472494328,5.9794044
CdGeN2__Ga2I3,7.426430580040482,4.285316
CdGeN2__Ga2I3,7.175215017864808,3.674899
KTiPSe5__Na2LiGaAs2,1.4207555182520535,3.4814804
KTiPSe5__Na2LiGaAs2,1.278355619377822,3.4496498
KTiPSe5__Na2LiGaAs2,2.22588836614197,4.3742304
KTiPSe5__Na2LiGaAs2,3.1478083108570227,4.9942827
Ca2Al2Sn2O9__IO2F,10.050854743983521,9.96403
Ca2Al2Sn2O9__IO2F,9.99998425706536,9.93936
Ca2Al2Sn2O9__IO2F,10.00683271742852,10.0015
Ca2Al2Sn2O9__IO2F,9.983190102840146,9.9763155
TPD__Na5SnAs3,10.015571234965906,9.907356
TPD__Na5SnAs3,9.995329175028953,9.940866
TPD__Na5SnAs3,10.001110306964392,9.988078
TPD__Na5SnAs3,10.014640705181792,9.981238
Zn3P2__Ca3AsN,3.0668933474951063,-2.4926002
Zn3P2__Ca3AsN,4.3689967100518095,-2.030515
Zn3P2__Ca3AsN,7.005822959868979,-0.802437
Zn3P2__Ca3AsN,9.183231302099118,1.0474253
CaP__Ga2Te2Br7,9.979530078741764,9.926122
CaP__Ga2Te2Br7,9.973246977614147,9.89194
CaP__Ga2Te2Br7,10.020632226649278,10.001817
CaP__Ga2Te2Br7,10.000664793689376,9.98865
K3SbSe4__KGe,6.527936263013648,8.308522
K3SbSe4__KGe,6.311893358202892,7.983239
K3SbSe4__KGe,7.304818921418492,8.823321
K3SbSe4__KGe,8.083773509808259,9.305735
GaN5O14__SnS2,1.6122184959563384,-1.4766821
GaN5O14__SnS2,3.3312187123708172,0.10532205
GaN5O14__SnS2,-0.4333886511282997,-2.3793101
GaN5O14__SnS2,2.1937124991484875,-0.97594297
Li2P7(H3N)9__P2Pb4O9,-0.06831102933286297,2.9279935
Li2P7(H3N)9__P2Pb4O9,1.0886282553207924,3.2157285
Li2P7(H3N)9__P2Pb4O9,1.7851677338669167,3.6690314
Li2P7(H3N)9__P2Pb4O9,-1.100856623731079,2.3828866
Na2GeTeO6__InCl2,-4.127799039140556,-3.695947
Na2GeTeO6__InCl2,0.8382934200323333,-0.0103832735
Na2GeTeO6__InCl2,-0.8986470830965292,-1.6335299
Na2GeTeO6__InCl2,-3.1428934953026837,-3.3015928
LiInO2__InPS4,5.943935793307175,7.067786
LiInO2__InPS4,6.653399607352669,6.966899
LiInO2__InPS4,6.292912894297913,7.264756
LiInO2__InPS4,4.179794256858638,5.7991133
Ca2SnO4__Cd3(AsO4)2,9.96025561545366,10.082557
Ca2SnO4__Cd3(AsO4)2,9.951372445877999,10.023277
Ca2SnO4__Cd3(AsO4)2,10.00146300968582,10.083076
Ca2SnO4__Cd3(AsO4)2,9.997801671002778,10.026123
NaSe2__Na2In2SiS6,2.627171966679177,2.5586865
NaSe2__Na2In2SiS6,2.4473957667055912,2.4182372
NaSe2__Na2In2SiS6,3.7642509156411763,3.0144417
NaSe2__Na2In2SiS6,2.519544139583869,2.5950003
K3Li3TeO6__TeBrO3F5,9.997128722425057,9.993672
K3Li3TeO6__TeBrO3F5,10.02615832286381,9.986786
K3Li3TeO6__TeBrO3F5,10.002594749795142,9.988087
K3Li3TeO6__TeBrO3F5,10.012893361114463,9.979314
In2(PS3)3__Sb7Se8F35,9.985054513198671,10.121601
In2(PS3)3__Sb7Se8F35,9.965717696652145,10.070207
In2(PS3)3__Sb7Se8F35,10.010941139928955,10.161286
In2(PS3)3__Sb7Se8F35,10.005024229084492,10.140778
Ca2As2O7__GeBr2,9.962220653361934,10.174356
Ca2As2O7__GeBr2,9.996630210150824,9.95993
Ca2As2O7__GeBr2,9.96498466904352,10.217332
Ca2As2O7__GeBr2,9.990799949138422,10.191916
KTeP2__AsSe6IF6,9.99330072756459,9.985255
KTeP2__AsSe6IF6,10.020188324109963,10.001355
KTeP2__AsSe6IF6,10.018372936568795,9.986579
KTeP2__AsSe6IF6,10.016086084045872,9.990414
Ca3CdO4__NO2,9.989181957331132,9.972149
Ca3CdO4__NO2,10.016375806189975,9.956341
Ca3CdO4__NO2,10.003327414366149,10.014731
Ca3CdO4__NO2,10.011652912333782,9.99914
LiInSe2__CaHN,9.995814008579217,9.92825
LiInSe2__CaHN,10.023376152939623,9.6934395
LiInSe2__CaHN,9.980430926121702,9.96182
LiInSe2__CaHN,9.982550840656796,9.599724
Ca3PN__Na5SiAs3,-1.6432106794385506,-0.12293905
Ca3PN__Na5SiAs3,-4.25987266172718,-1.7023921
Ca3PN__Na5SiAs3,-0.8298843396335326,0.4107771
Ca3PN__Na5SiAs3,0.2185739694288393,0.8794294
C__Si2H2S3,10.013611522958335,9.365919
C__Si2H2S3,9.984287479607964,9.733878
C__Si2H2S3,10.042688615717516,9.705274
C__Si2H2S3,9.969379103085378,9.44923
CdSiP2__KZn4(SbO4)3,0.7679569782735393,-0.98036534
CdSiP2__KZn4(SbO4)3,-3.1948006393282786,-2.8005652
CdSiP2__KZn4(SbO4)3,1.3337508056470702,-0.53760135
CdSiP2__KZn4(SbO4)3,0.8434068036178639,-0.90189993
ZnSe__NaAlAsO4F,10.007758414422796,10.19915
ZnSe__NaAlAsO4F,9.973664481735359,10.230069
ZnSe__NaAlAsO4F,10.001708862921719,10.263284
ZnSe__NaAlAsO4F,10.008681933728045,10.005117
Na2ZnSe2__KSb3O5,5.149671726428178,8.819674
Na2ZnSe2__KSb3O5,5.780627809021212,8.640176
Na2ZnSe2__KSb3O5,0.3211286349488038,6.258208
Na2ZnSe2__KSb3O5,5.045154249300711,8.352786
KSb3O5__LiC,-3.3449313737981186,-2.352976
KSb3O5__LiC,-3.898084559500863,-2.6455417
KSb3O5__LiC,-5.8647723697585885,-4.2010813
KSb3O5__LiC,-4.173097904578565,-2.7986774
SbClF8__K3Na2SnAs3,10.022955656464065,10.031868
SbClF8__K3Na2SnAs3,9.996076411188296,10.007257
SbClF8__K3Na2SnAs3,10.028870872653055,10.00874
SbClF8__K3Na2SnAs3,9.968646820075481,10.001312
S3(NO7)2__NaSe2,10.014705536537617,10.014447
S3(NO7)2__NaSe2,10.057006023462508,10.009317
S3(NO7)2__NaSe2,10.011761244345765,9.9910965
S3(NO7)2__NaSe2,9.98803421879665,9.9780855
KAsSe2__Zn(NO3)2,9.94347673049403,9.99806
KAsSe2__Zn(NO3)2,10.021785683108291,9.983507
KAsSe2__Zn(NO3)2,9.978387085060534,9.981708
KAsSe2__Zn(NO3)2,9.986897193752613,9.918502
Al2PbSe4__Na5Al3H14,-3.2476109043579604,-0.3655866
Al2PbSe4__Na5Al3H14,-1.0218270836674712,-0.60933024
Al2PbSe4__Na5Al3H14,0.8946578018896234,0.40272626
Al2PbSe4__Na5Al3H14,-3.4439096010001364,-0.51047003
PICl8__TeBrO3F5,10.009818689453727,9.412313
PICl8__TeBrO3F5,10.008489941885047,9.798078
PICl8__TeBrO3F5,10.025099343224182,9.602379
PICl8__TeBrO3F5,9.811886333534677,8.9079
Cd2GeO4__ZnSe,-3.6474506541368563,-2.1875489
Cd2GeO4__ZnSe,-3.3119645001221123,-2.0179744
Cd2GeO4__ZnSe,-3.879181452897994,-2.720974
Cd2GeO4__ZnSe,-5.964106018102484,-4.7930226
Na2Ti2Se9__KIn(TeO3)2,9.998122309997909,10.005058
Na2Ti2Se9__KIn(TeO3)2,10.003282233003793,10.00384
Na2Ti2Se9__KIn(TeO3)2,10.019030365538667,9.932993
Na2Ti2Se9__KIn(TeO3)2,10.01526778528781,9.840145
Ca21(Zn2Sb9)2__ZnSeO4,9.996467847729368,9.96625
Ca21(Zn2Sb9)2__ZnSeO4,9.987429939519982,10.01689
Ca21(Zn2Sb9)2__ZnSeO4,9.98643981257486,10.022215
Ca21(Zn2Sb9)2__ZnSeO4,10.001798256296933,10.014511
Ge2S3Br2__Ca3Al3N5,9.992884863631252,10.050823
Ge2S3Br2__Ca3Al3N5,9.983914841968517,10.027122
Ge2S3Br2__Ca3Al3N5,10.001227305637316,10.040137
Ge2S3Br2__Ca3Al3N5,10.030621187114061,10.010259
LiZnSb__Si(PbS2)2,9.969293354662886,10.054465
LiZnSb__Si(PbS2)2,9.994654666681193,9.946816
LiZnSb__Si(PbS2)2,10.000969093453408,9.640384
LiZnSb__Si(PbS2)2,10.009795331991553,9.53361
LiTi2(PO4)3__ZnI2,9.97824072832575,9.8686495
LiTi2(PO4)3__ZnI2,7.4787169961241355,7.891588
LiTi2(PO4)3__ZnI2,7.2381765297987615,7.668743
LiTi2(PO4)3__ZnI2,10.003644901214155,9.528255
KInSnSe4__SiS2,9.97216791724725,9.752854
KInSnSe4__SiS2,9.980230364624752,9.50402
KInSnSe4__SiS2,10.005492571082815,9.756935
KInSnSe4__SiS2,10.015626177149459,10.150893
GeTe__LiPH21S3N7,9.987278414601521,10.182159
GeTe__LiPH21S3N7,10.037183666010797,10.056614
GeTe__LiPH21S3N7,10.008370408432288,10.19102
GeTe__LiPH21S3N7,9.995994253658102,10.175106
KCO3__Ge19(PBr)4,9.969471588853104,8.510981
KCO3__Ge19(PBr)4,10.025428138582123,9.043258
KCO3__Ge19(PBr)4,10.011920735631165,9.371081
KCO3__Ge19(PBr)4,9.972826808900027,8.891704
LiP__KP,-2.1469873574943046,-2.4198709
LiP__KP,3.4557283350030525,0.88594514
LiP__KP,-3.105944893213412,-2.715506
LiP__KP,-2.3661032406139357,-2.3295908
KIn(TeO3)2__BrF5,9.961825055031218,9.936938
KIn(TeO3)2__BrF5,9.97692793217357,9.983731
KIn(TeO3)2__BrF5,10.018664661353618,9.97531
KIn(TeO3)2__BrF5,10.050591706166548,10.008762
NaCO3__AlTeI7,6.647442400018751,2.6175644
NaCO3__AlTeI7,7.8536055720058675,2.9265747
NaCO3__AlTeI7,7.814943886439833,3.034883
NaCO3__AlTeI7,1.9890572562939253,0.80013883
K4Na2TeO6__TiP2O7,9.956255299614607,10.039393
K4Na2TeO6__TiP2O7,9.950270621621932,10.401308
K4Na2TeO6__TiP2O7,9.994840285941848,10.009774
K4Na2TeO6__TiP2O7,9.979749588617834,9.929269
SbSBr__AsSe6IF6,5.866517652155216,7.5555005
SbSBr__AsSe6IF6,3.6819715399925568,5.4739966
SbSBr__AsSe6IF6,7.694485677533831,8.54359
SbSBr__AsSe6IF6,3.9290050400828536,5.8994627
Li2P7(H3N)9__In3SnI5,9.975290194631064,9.848375
Li2P7(H3N)9__In3SnI5,4.979986563951797,7.7918935
Li2P7(H3N)9__In3SnI5,8.26024567130295,9.504904
Li2P7(H3N)9__In3SnI5,8.629401321271086,9.693047
P__IO2F,10.003265665166957,9.982667
P__IO2F,9.992317296641257,9.999891
P__IO2F,10.006207984543943,10.002069
P__IO2F,9.992140859058583,10.022758
NaZnAsO4__GeO2,10.00878829586392,10.009296
NaZnAsO4__GeO2,9.952585497060907,10.062015
NaZnAsO4__GeO2,9.986787901567416,8.8900585
NaZnAsO4__GeO2,10.027088192128387,10.180325
K2Sn(AsS3)2__Zn(HO)2,9.97143257423158,9.625171
K2Sn(AsS3)2__Zn(HO)2,9.970856825942482,10.119796
K2Sn(AsS3)2__Zn(HO)2,9.988805649024068,10.160283
K2Sn(AsS3)2__Zn(HO)2,10.010046375633022,9.679079
Ca(GaSe2)2__Na2Li3GaO4,9.738980489019434,9.089908
Ca(GaSe2)2__Na2Li3GaO4,5.805233091012448,7.9947877
Ca(GaSe2)2__Na2Li3GaO4,9.999192598398956,9.519912
Ca(GaSe2)2__Na2Li3GaO4,5.759529517138176,8.159092
InAsH2O5__Zn3TeAs2Pb3O14,-0.6934316923486161,-0.7407758
InAsH2O5__Zn3TeAs2Pb3O14,2.5344321986879335,-0.59678644
InAsH2O5__Zn3TeAs2Pb3O14,3.3628020054833465,-0.29678276
InAsH2O5__Zn3TeAs2Pb3O14,3.547832507145896,-0.02156587
Na3As4H5O14__TePCl9,10.001921660705365,9.954325
Na3As4H5O14__TePCl9,9.996588781008265,8.971118
Na3As4H5O14__TePCl9,9.948816668269394,9.999192
Na3As4H5O14__TePCl9,10.035380927287974,9.038774
K2Al2Sb3__GaN5O14,9.97313305789523,10.00023
K2Al2Sb3__GaN5O14,9.953092780135808,10.018164
K2Al2Sb3__GaN5O14,9.995152424333375,9.961428
K2Al2Sb3__GaN5O14,10.049410075292892,9.962312
CdSiP2__Ca7SiN6,7.821752668215378,2.1872308
CdSiP2__Ca7SiN6,3.856111004232226,-0.622482
CdSiP2__Ca7SiN6,7.855050520961291,2.2265906
CdSiP2__Ca7SiN6,6.720630925012349,1.4703387
K3AsS3__Ca2Al2Sn2O9,2.3275438322978332,0.30135494
K3AsS3__Ca2Al2Sn2O9,0.0075137696104771315,-1.0671957
K3AsS3__Ca2Al2Sn2O9,-0.4214940819522406,-1.1629051
K3AsS3__Ca2Al2Sn2O9,-1.7788026134407982,-1.868224
AlTeCl7__CaPbF6,6.90696781677341,5.6079926
AlTeCl7__CaPbF6,6.854985552462277,5.582062
AlTeCl7__CaPbF6,8.118253994803569,6.4361176
AlTeCl7__CaPbF6,3.030901506816185,2.9508896
Na6Ge2Se7__LiAsO3,9.999459389120556,9.698894
Na6Ge2Se7__LiAsO3,10.019494486645678,10.136015
Na6Ge2Se7__LiAsO3,9.986512698887694,9.837906
Na6Ge2Se7__LiAsO3,9.986472380704972,9.834078
K4As2Se5__SiP,9.12635128096248,9.557294
K4As2Se5__SiP,6.129939193882505,8.514417
K4As2Se5__SiP,8.172149062123196,9.226057
K4As2Se5__SiP,9.983313500567705,9.832562
K2GeTe4__Na2In2GeSe6,-6.048447078561548,-2.3702357
K2GeTe4__Na2In2GeSe6,-5.854604341412115,-2.6276708
K2GeTe4__Na2In2GeSe6,-4.531010059043837,-1.3389084
K2GeTe4__Na2In2GeSe6,-5.9976389293316865,-2.6666567
K4GeSe4__K7NaGe8,6.1163486906177,7.631141
K4GeSe4__K7NaGe8,10.012515317114486,9.798652
K4GeSe4__K7NaGe8,6.7888527956690705,7.69857
K4GeSe4__K7NaGe8,10.02273287348615,9.8127985
Na4Cd3Se5__K2SnCl6,5.761233062517681,8.586088
Na4Cd3Se5__K2SnCl6,7.133868669189835,8.795265
Na4Cd3Se5__K2SnCl6,4.0249976794728,7.4842057
Na4Cd3Se5__K2SnCl6,4.32668187942092,7.780634
Ca11Sn3C8__Cd7(P2Cl3)2,9.994520380871409,10.006866
Ca11Sn3C8__Cd7(P2Cl3)2,10.002151519358897,10.056345
Ca11Sn3C8__Cd7(P2Cl3)2,9.99325229441602,10.000436
Ca11Sn3C8__Cd7(P2Cl3)2,9.978842170758886,9.999325
NaSb5O13__In6Te10Pb,6.435612543049133,5.4109535
NaSb5O13__In6Te10Pb,10.008894287362233,7.6765776
NaSb5O13__In6Te10Pb,5.5410455844872075,5.2830772
NaSb5O13__In6Te10Pb,6.890686560314125,5.619774
P__Sb2IBr2F11,9.970027449244968,10.361402
P__Sb2IBr2F11,9.984152625354305,10.510366
P__Sb2IBr2F11,10.009940427394898,10.343875
P__Sb2IBr2F11,9.970753975603781,10.398738
Na2PbO3__SbCl5,9.99124514976473,10.0434265
Na2PbO3__SbCl5,9.981523441058492,10.016219
Na2PbO3__SbCl5,10.02338765416997,9.995199
Na2PbO3__SbCl5,9.969125611299399,10.065537
Ga7Te10__K2GeTe4,-5.4659080435196445,-2.9738798
Ga7Te10__K2GeTe4,-5.371800856563395,-3.0667431
Ga7Te10__K2GeTe4,-4.320806418863131,-2.8724587
Ga7Te10__K2GeTe4,0.36830451208264564,-0.13166106
NaCdIn2(PO4)3__GaSeBr7,10.046525004988997,9.179955
NaCdIn2(PO4)3__GaSeBr7,9.958527754156028,9.900676
NaCdIn2(PO4)3__GaSeBr7,9.998633607467172,9.017723
NaCdIn2(PO4)3__GaSeBr7,9.971928764388455,10.177876
Na2Si2Se5__Te(HO)6,9.986467165907367,9.93616
Na2Si2Se5__Te(HO)6,9.997537905755435,9.944607
Na2Si2Se5__Te(HO)6,10.01828834350546,9.986244
Na2Si2Se5__Te(HO)6,9.99312715593318,10.046084
Ca4GeN4__K2CdGeO4,0.3932920710949529,2.9369938
Ca4GeN4__K2CdGeO4,2.066528316199245,3.7740445
Ca4GeN4__K2CdGeO4,4.8286266198773475,5.0845532
Ca4GeN4__K2CdGeO4,0.5777557948968061,2.9770238
K2SiAs2__Li2ZnSnS4,9.99824821928866,9.600778
K2SiAs2__Li2ZnSnS4,8.51127270484612,8.7298355
K2SiAs2__Li2ZnSnS4,6.538133749122695,7.703532
K2SiAs2__Li2ZnSnS4,8.145281733812773,8.48703
K6Zn4Sn5S17__LiTi2(PO4)3,8.622603935628058,7.7684207
K6Zn4Sn5S17__LiTi2(PO4)3,5.133398226286635,5.819384
K6Zn4Sn5S17__LiTi2(PO4)3,8.41091656118396,7.767277
K6Zn4Sn5S17__LiTi2(PO4)3,7.179894965405991,7.1363845
Cd(SbO3)2__Na14Cd2O9,5.829325752632571,7.65895
Cd(SbO3)2__Na14Cd2O9,9.254629359498875,8.998328
Cd(SbO3)2__Na14Cd2O9,4.489090537901406,7.3590994
Cd(SbO3)2__Na14Cd2O9,5.468920073800326,7.5596414
NF2__Na3AlH6,10.028356330507965,10.002464
NF2__Na3AlH6,10.026392028453165,9.995594
NF2__Na3AlH6,10.01418850125811,9.974791
NF2__Na3AlH6,10.00390908654126,9.9625225
Pentacene__Ge2S3Br2,10.023912047678479,10.037697
Pentacene__Ge2S3Br2,10.019721517088705,10.054383
Pentacene__Ge2S3Br2,9.991283616424786,10.00161
Pentacene__Ge2S3Br2,10.02779529464612,9.988235
K2PbO2__K6Sn2S7,-4.504558872033566,-2.9395642
K2PbO2__K6Sn2S7,-5.979635401017803,-3.9800098
K2PbO2__K6Sn2S7,-2.6392042630824655,-1.3913894
K2PbO2__K6Sn2S7,-5.996395078580962,-4.4270425
