candidate_id,y_true,y_pred
K2Se5__NaAs3(PbO3)4,2.7364182,2.726414
K2Se5__NaAs3(PbO3)4,1.5868752,1.5573422
K2Se5__NaAs3(PbO3)4,0.807771,0.8260403
K2Se5__NaAs3(PbO3)4,2.271107,2.2528694
Cd2AsO4F__K2ZnSiO4,2.7245383,2.7271554
Cd2AsO4F__K2ZnSiO4,2.2510657,2.1895442
Cd2AsO4F__K2ZnSiO4,2.563514,2.5451996
Cd2AsO4F__K2ZnSiO4,2.0308554,1.9813246
CdGeN2__Ga2I3,2.4578764,2.3506153
CdGeN2__Ga2I3,1.4333675,1.4171913
CdGeN2__Ga2I3,2.3294423,2.1825163
CdGeN2__Ga2I3,2.4643364,2.3330953
KTiPSe5__Na2LiGaAs2,1.0921011,0.90501887
KTiPSe5__Na2LiGaAs2,0.68641746,0.6257432
KTiPSe5__Na2LiGaAs2,1.2404023,0.9951615
KTiPSe5__Na2LiGaAs2,0.76824445,0.6074068
Ca2Al2Sn2O9__IO2F,1.6004709,1.5663202
Ca2Al2Sn2O9__IO2F,0.59829956,0.56841177
Ca2Al2Sn2O9__IO2F,1.4201692,1.4238173
Ca2Al2Sn2O9__IO2F,1.0795912,1.0477458
TPD__Na5SnAs3,1.715639,1.7104545
TPD__Na5SnAs3,0.9303471,0.88358194
TPD__Na5SnAs3,2.1585913,2.0889874
TPD__Na5SnAs3,0.97230345,0.94880253
Zn3P2__Ca3AsN,2.424877,2.2911704
Zn3P2__Ca3AsN,2.7006965,2.390971
Zn3P2__Ca3AsN,0.88725895,0.8075521
Zn3P2__Ca3AsN,1.0335621,0.94703877
CaP__Ga2Te2Br7,1.9110932,1.8383781
CaP__Ga2Te2Br7,2.7827475,2.7377598
CaP__Ga2Te2Br7,1.4922968,1.4696424
CaP__Ga2Te2Br7,1.6219697,1.5842211
K3SbSe4__KGe,1.2146231,1.093157
K3SbSe4__KGe,1.3113863,1.1985285
K3SbSe4__KGe,2.4057865,2.1150556
K3SbSe4__KGe,2.5781279,2.2949665
GaN5O14__SnS2,0.77404344,0.6771383
GaN5O14__SnS2,0.4793313,0.3745812
GaN5O14__SnS2,1.3499831,1.0472171
GaN5O14__SnS2,2.3538835,1.65602
Li2P7(H3N)9__P2Pb4O9,0.86804277,0.9127756
Li2P7(H3N)9__P2Pb4O9,2.0528262,2.2813885
Li2P7(H3N)9__P2Pb4O9,0.5283166,0.49366152
Li2P7(H3N)9__P2Pb4O9,0.7938984,0.90054554
Na2GeTeO6__InCl2,0.8452309,0.8021379
Na2GeTeO6__InCl2,1.2956839,1.2046784
Na2GeTeO6__InCl2,0.8429968,0.79252356
Na2GeTeO6__InCl2,2.0034728,1.9894363
LiInO2__InPS4,0.9124047,0.8149084
LiInO2__InPS4,2.1237464,1.9917336
LiInO2__InPS4,2.6120293,2.3669739
LiInO2__InPS4,1.3561571,1.2618747
Ca2SnO4__Cd3(AsO4)2,0.9229123,0.90405554
Ca2SnO4__Cd3(AsO4)2,1.0610092,1.0186254
Ca2SnO4__Cd3(AsO4)2,2.2051961,2.1825135
Ca2SnO4__Cd3(AsO4)2,0.88236094,0.8704048
NaSe2__Na2In2SiS6,1.4921718,1.6130316
NaSe2__Na2In2SiS6,1.5427855,1.7106155
NaSe2__Na2In2SiS6,2.0608227,2.2746084
NaSe2__Na2In2SiS6,0.88261455,0.88406205
K3Li3TeO6__TeBrO3F5,2.5512283,2.564737
K3Li3TeO6__TeBrO3F5,2.1377277,2.1416283
K3Li3TeO6__TeBrO3F5,0.6080407,0.5604255
K3Li3TeO6__TeBrO3F5,0.663095,0.6236185
In2(PS3)3__Sb7Se8F35,2.0077572,1.9458174
In2(PS3)3__Sb7Se8F35,0.5181656,0.47709668
In2(PS3)3__Sb7Se8F35,0.6285311,0.58337104
In2(PS3)3__Sb7Se8F35,1.9380269,1.9150213
Ca2As2O7__GeBr2,0.722855,0.6692561
Ca2As2O7__GeBr2,2.3197134,2.2867954
Ca2As2O7__GeBr2,1.522071,1.4981949
Ca2As2O7__GeBr2,2.6470993,2.5901346
KTeP2__AsSe6IF6,0.4703009,0.43506622
KTeP2__AsSe6IF6,1.838207,1.8471143
KTeP2__AsSe6IF6,1.7139249,1.699457
KTeP2__AsSe6IF6,1.0581081,1.0665923
Ca3CdO4__NO2,2.0727913,2.063964
Ca3CdO4__NO2,0.6356407,0.6122432
Ca3CdO4__NO2,1.4708143,1.4482088
Ca3CdO4__NO2,2.4204283,2.401089
LiInSe2__CaHN,2.7774062,2.6856387
LiInSe2__CaHN,1.8708246,1.7926562
LiInSe2__CaHN,1.1397212,1.1387423
LiInSe2__CaHN,2.657612,2.5606813
Ca3PN__Na5SiAs3,0.4472012,0.35997432
Ca3PN__Na5SiAs3,1.2140001,0.8221722
Ca3PN__Na5SiAs3,1.5283314,1.0683242
Ca3PN__Na5SiAs3,1.7256333,1.4765518
C__Si2H2S3,2.1294174,2.1018353
C__Si2H2S3,0.60872597,0.57652944
C__Si2H2S3,1.687455,1.6566137
C__Si2H2S3,0.9026997,0.8594314
CdSiP2__KZn4(SbO4)3,1.0704831,0.79207045
CdSiP2__KZn4(SbO4)3,1.2151861,0.9921165
CdSiP2__KZn4(SbO4)3,0.980314,0.76645726
CdSiP2__KZn4(SbO4)3,0.6462568,0.53426564
ZnSe__NaAlAsO4F,1.0668732,1.0698141
ZnSe__NaAlAsO4F,2.0455315,2.0556948
ZnSe__NaAlAsO4F,0.37239298,0.411951
ZnSe__NaAlAsO4F,2.2797244,2.2416847
Na2ZnSe2__KSb3O5,0.9668126,0.9966004
Na2ZnSe2__KSb3O5,1.239974,1.2782007
Na2ZnSe2__KSb3O5,2.4619713,2.6625133
Na2ZnSe2__KSb3O5,2.0257742,2.1085331
KSb3O5__LiC,1.0969486,1.1318667
KSb3O5__LiC,1.0398513,0.9261434
KSb3O5__LiC,0.4398809,0.39062417
KSb3O5__LiC,1.0731895,1.2606972
SbClF8__K3Na2SnAs3,0.6194865,0.5981793
SbClF8__K3Na2SnAs3,2.3436856,2.3472247
SbClF8__K3Na2SnAs3,0.7884564,0.7746348
SbClF8__K3Na2SnAs3,1.7075156,1.6610116
S3(NO7)2__NaSe2,0.91276693,0.86728215
S3(NO7)2__NaSe2,2.661768,2.6765788
S3(NO7)2__NaSe2,2.6847613,2.6993754
S3(NO7)2__NaSe2,1.0433854,0.96354145
KAsSe2__Zn(NO3)2,0.5766516,0.5665064
KAsSe2__Zn(NO3)2,1.7026404,1.6745199
KAsSe2__Zn(NO3)2,2.4695191,2.4576647
KAsSe2__Zn(NO3)2,0.6396286,0.57899064
Al2PbSe4__Na5Al3H14,1.4490268,1.425202
Al2PbSe4__Na5Al3H14,0.56248707,0.50990534
Al2PbSe4__Na5Al3H14,0.9805944,0.90391076
Al2PbSe4__Na5Al3H14,0.58259696,0.5107687
PICl8__TeBrO3F5,1.6793677,1.6542305
PICl8__TeBrO3F5,2.5341878,2.4907315
PICl8__TeBrO3F5,2.1291804,2.1164274
PICl8__TeBrO3F5,0.9677728,0.9485827
Cd2GeO4__ZnSe,1.1895747,0.90279967
Cd2GeO4__ZnSe,0.4005954,0.37864655
Cd2GeO4__ZnSe,0.48601025,0.46640444
Cd2GeO4__ZnSe,1.2073975,0.9792196
Na2Ti2Se9__KIn(TeO3)2,2.1577008,2.1223068
Na2Ti2Se9__KIn(TeO3)2,2.1842911,2.1705232
Na2Ti2Se9__KIn(TeO3)2,1.4523566,1.4727848
Na2Ti2Se9__KIn(TeO3)2,1.4590906,1.4642501
Ca21(Zn2Sb9)2__ZnSeO4,0.78485334,0.7900441
Ca21(Zn2Sb9)2__ZnSeO4,2.682402,2.6627686
Ca21(Zn2Sb9)2__ZnSeO4,0.6756658,0.62363315
Ca21(Zn2Sb9)2__ZnSeO4,2.2013457,2.149766
Ge2S3Br2__Ca3Al3N5,1.2507498,1.2198123
Ge2S3Br2__Ca3Al3N5,2.8762903,2.8953342
Ge2S3Br2__Ca3Al3N5,1.1513231,1.1394947
Ge2S3Br2__Ca3Al3N5,0.77098453,0.7672783
LiZnSb__Si(PbS2)2,1.215726,1.2174517
LiZnSb__Si(PbS2)2,0.5343162,0.47944075
LiZnSb__Si(PbS2)2,2.4149888,2.3710384
LiZnSb__Si(PbS2)2,2.0845,2.0081587
LiTi2(PO4)3__ZnI2,2.0121372,1.9851362
LiTi2(PO4)3__ZnI2,1.6271646,1.5476885
LiTi2(PO4)3__ZnI2,1.792128,1.6897625
LiTi2(PO4)3__ZnI2,1.2656151,1.2179855
KInSnSe4__SiS2,1.0198722,1.0363563
KInSnSe4__SiS2,2.7944407,2.7668595
KInSnSe4__SiS2,1.3634497,1.3307791
KInSnSe4__SiS2,0.8237875,0.81030345
GeTe__LiPH21S3N7,1.8233916,1.7478982
GeTe__LiPH21S3N7,0.94923735,0.9404817
GeTe__LiPH21S3N7,1.2443439,1.2296108
GeTe__LiPH21S3N7,0.85386634,0.8713215
KCO3__Ge19(PBr)4,1.9546531,1.8717207
KCO3__Ge19(PBr)4,0.89498407,0.8351801
KCO3__Ge19(PBr)4,1.1700149,1.1212189
KCO3__Ge19(PBr)4,0.5584602,0.4998688
LiP__KP,0.88312554,0.73333347
LiP__KP,2.116976,1.1743137
LiP__KP,2.3020504,1.7197055
LiP__KP,2.187266,1.750065
KIn(TeO3)2__BrF5,2.4162066,2.3463151
KIn(TeO3)2__BrF5,1.2896769,1.2410536
KIn(TeO3)2__BrF5,2.7273595,2.677633
KIn(TeO3)2__BrF5,1.5232489,1.4491794
NaCO3__AlTeI7,1.4648155,1.4754238
NaCO3__AlTeI7,0.505372,0.46655613
NaCO3__AlTeI7,1.4963152,1.5019492
NaCO3__AlTeI7,1.7045168,1.784938
K4Na2TeO6__TiP2O7,1.0137335,0.9986089
K4Na2TeO6__TiP2O7,0.8317804,0.805804
K4Na2TeO6__TiP2O7,0.9666944,0.9516901
K4Na2TeO6__TiP2O7,2.0639126,2.023744
SbSBr__AsSe6IF6,1.4482956,1.4274945
SbSBr__AsSe6IF6,0.8066041,0.73779804
SbSBr__AsSe6IF6,1.9956267,1.9014949
SbSBr__AsSe6IF6,2.057321,1.9674336
Li2P7(H3N)9__In3SnI5,1.300005,1.2138033
Li2P7(H3N)9__In3SnI5,1.0318854,0.9832108
Li2P7(H3N)9__In3SnI5,1.5926026,1.4788623
Li2P7(H3N)9__In3SnI5,1.5059123,1.3713738
P__IO2F,1.4676644,1.4131428
P__IO2F,2.4424706,2.4271314
P__IO2F,1.9555373,1.9624695
P__IO2F,1.2390468,1.2333033
NaZnAsO4__GeO2,0.7934726,0.79613996
NaZnAsO4__GeO2,2.0323045,2.0041273
NaZnAsO4__GeO2,2.5510025,2.4989264
NaZnAsO4__GeO2,1.7767267,1.7835456
K2Sn(AsS3)2__Zn(HO)2,1.0378214,1.0003339
K2Sn(AsS3)2__Zn(HO)2,0.9568609,0.90695995
K2Sn(AsS3)2__Zn(HO)2,1.0580466,1.0581048
K2Sn(AsS3)2__Zn(HO)2,1.8558017,1.8113992
Ca(GaSe2)2__Na2Li3GaO4,2.5144382,2.5403163
Ca(GaSe2)2__Na2Li3GaO4,0.74700886,0.72495216
Ca(GaSe2)2__Na2Li3GaO4,1.0178386,1.0478607
Ca(GaSe2)2__Na2Li3GaO4,0.9167729,0.8838312
InAsH2O5__Zn3TeAs2Pb3O14,0.9393187,0.9350758
InAsH2O5__Zn3TeAs2Pb3O14,1.6184214,1.6469125
InAsH2O5__Zn3TeAs2Pb3O14,0.8844033,0.8869727
InAsH2O5__Zn3TeAs2Pb3O14,1.6832513,1.7024691
Na3As4H5O14__TePCl9,2.456098,2.4182186
Na3As4H5O14__TePCl9,1.1137738,1.0824852
Na3As4H5O14__TePCl9,0.9325793,0.89789027
Na3As4H5O14__TePCl9,1.2047207,1.2249683
K2Al2Sb3__GaN5O14,2.5920775,2.604874
K2Al2Sb3__GaN5O14,2.881052,2.9135895
K2Al2Sb3__GaN5O14,2.6583073,2.6261644
K2Al2Sb3__GaN5O14,2.158993,2.1427202
CdSiP2__Ca7SiN6,1.3435895,1.1819516
CdSiP2__Ca7SiN6,1.3882598,1.1975592
CdSiP2__Ca7SiN6,1.9439245,1.6502725
CdSiP2__Ca7SiN6,0.64284366,0.5823549
K3AsS3__Ca2Al2Sn2O9,2.1885915,1.1311666
K3AsS3__Ca2Al2Sn2O9,1.6714083,1.2555288
K3AsS3__Ca2Al2Sn2O9,1.4883136,1.1494731
K3AsS3__Ca2Al2Sn2O9,0.62899226,0.53214437
AlTeCl7__CaPbF6,2.0166445,1.7865325
AlTeCl7__CaPbF6,1.0995064,0.95666987
AlTeCl7__CaPbF6,2.6330142,2.1384082
AlTeCl7__CaPbF6,1.439444,1.2703241
Na6Ge2Se7__LiAsO3,1.3986284,1.3896483
Na6Ge2Se7__LiAsO3,1.7013412,1.6474609
Na6Ge2Se7__LiAsO3,1.627876,1.6176486
Na6Ge2Se7__LiAsO3,2.0188105,1.9981211
K4As2Se5__SiP,1.0133797,0.9781112
K4As2Se5__SiP,1.2455437,1.2121831
K4As2Se5__SiP,2.4469533,2.3883374
K4As2Se5__SiP,1.8492755,1.8013489
K2GeTe4__Na2In2GeSe6,0.6738952,0.68704695
K2GeTe4__Na2In2GeSe6,1.024406,1.9159719
K2GeTe4__Na2In2GeSe6,0.85848504,0.9290487
K2GeTe4__Na2In2GeSe6,0.42468068,0.49599326
K4GeSe4__K7NaGe8,1.0293496,0.98897356
K4GeSe4__K7NaGe8,1.8168169,1.6494882
K4GeSe4__K7NaGe8,2.8242967,2.5741565
K4GeSe4__K7NaGe8,0.6332434,0.5431245
Na4Cd3Se5__K2SnCl6,1.6482935,1.6357123
Na4Cd3Se5__K2SnCl6,1.6207923,1.6996661
Na4Cd3Se5__K2SnCl6,1.2083293,1.2408866
Na4Cd3Se5__K2SnCl6,2.035055,2.122669
Ca11Sn3C8__Cd7(P2Cl3)2,1.6619817,1.6483134
Ca11Sn3C8__Cd7(P2Cl3)2,1.076823,1.0451765
Ca11Sn3C8__Cd7(P2Cl3)2,0.6551559,0.60108304
Ca11Sn3C8__Cd7(P2Cl3)2,0.6339286,0.5838949
NaSb5O13__In6Te10Pb,2.6735299,2.3199873
NaSb5O13__In6Te10Pb,2.3474717,2.2727063
NaSb5O13__In6Te10Pb,1.4452822,1.2979317
NaSb5O13__In6Te10Pb,1.0036074,0.90195805
P__Sb2IBr2F11,0.95657766,0.9280693
P__Sb2IBr2F11,1.0118984,1.0026363
P__Sb2IBr2F11,0.8378201,0.80366343
P__Sb2IBr2F11,1.5089871,1.4693193
Na2PbO3__SbCl5,1.4234529,1.379297
Na2PbO3__SbCl5,1.7505485,1.7269809
Na2PbO3__SbCl5,1.6480817,1.606391
Na2PbO3__SbCl5,1.1333488,1.1086599
Ga7Te10__K2GeTe4,1.9269735,1.7602195
Ga7Te10__K2GeTe4,1.5380783,1.0677664
Ga7Te10__K2GeTe4,0.8439133,0.6922681
Ga7Te10__K2GeTe4,1.0063038,0.7427398
NaCdIn2(PO4)3__GaSeBr7,0.8917937,0.8818357
NaCdIn2(PO4)3__GaSeBr7,1.9309869,1.8544344
NaCdIn2(PO4)3__GaSeBr7,2.5401418,2.484605
NaCdIn2(PO4)3__GaSeBr7,1.4649903,1.4115858
Na2Si2Se5__Te(HO)6,0.61987644,0.5690628
Na2Si2Se5__Te(HO)6,1.7353837,1.7611173
Na2Si2Se5__Te(HO)6,0.86231077,0.8174035
Na2Si2Se5__Te(HO)6,1.2359306,1.2180917
Ca4GeN4__K2CdGeO4,1.7637527,1.8946153
Ca4GeN4__K2CdGeO4,1.2040408,1.2702878
Ca4GeN4__K2CdGeO4,0.7318519,0.7505309
Ca4GeN4__K2CdGeO4,0.599884,0.5955075
K2SiAs2__Li2ZnSnS4,1.8626181,1.8730792
K2SiAs2__Li2ZnSnS4,1.4155403,1.3938884
K2SiAs2__Li2ZnSnS4,2.5277925,2.536462
K2SiAs2__Li2ZnSnS4,1.6226733,1.6411301
K6Zn4Sn5S17__LiTi2(PO4)3,2.336476,2.2408345
K6Zn4Sn5S17__LiTi2(PO4)3,1.4004544,1.3832213
K6Zn4Sn5S17__LiTi2(PO4)3,1.0228384,1.0557102
K6Zn4Sn5S17__LiTi2(PO4)3,1.552942,1.4745941
Cd(SbO3)2__Na14Cd2O9,1.527254,1.3527445
Cd(SbO3)2__Na14Cd2O9,2.5393138,2.297629
Cd(SbO3)2__Na14Cd2O9,1.5268037,1.3683871
Cd(SbO3)2__Na14Cd2O9,1.6577921,1.4590087
NF2__Na3AlH6,1.1873173,1.1481152
NF2__Na3AlH6,2.7092242,2.662924
NF2__Na3AlH6,2.216312,2.2583807
NF2__Na3AlH6,2.4376726,2.4533184
Pentacene__Ge2S3Br2,1.5574632,1.5380102
Pentacene__Ge2S3Br2,1.596896,1.6102004
Pentacene__Ge2S3Br2,2.6320555,2.5931647
Pentacene__Ge2S3Br2,2.5808582,2.5686696
K2PbO2__K6Sn2S7,0.5878334,0.67534906
K2PbO2__K6Sn2S7,0.7258101,0.71314555
K2PbO2__K6Sn2S7,0.44595528,0.5147223
K2PbO2__K6Sn2S7,1.3435942,1.356616
S3(NO7)2__Na8Ga2O7,0.72234225,0.6690743
S3(NO7)2__Na8Ga2O7,2.5140407,2.498925
S3(NO7)2__Na8Ga2O7,2.2452228,2.2301357
S3(NO7)2__Na8Ga2O7,0.72353923,0.70055676
Sb2Se3__PbSeO4,1.1493471,1.1581208
Sb2Se3__PbSeO4,2.854422,2.8158548
Sb2Se3__PbSeO4,1.6514299,1.6518649
Sb2Se3__PbSeO4,2.6510177,2.5900583
Ca7SiN6__Ca2Al2Sn2O9,1.5214326,1.5252436
Ca7SiN6__Ca2Al2Sn2O9,2.3910415,2.4862008
Ca7SiN6__Ca2Al2Sn2O9,0.947481,0.9076946
Ca7SiN6__Ca2Al2Sn2O9,2.2303834,2.255862
K4CdAs2__KSn2(PO4)3,0.65195817,0.6010939
K4CdAs2__KSn2(PO4)3,2.0437407,2.0132124
K4CdAs2__KSn2(PO4)3,2.9351966,2.8990624
K4CdAs2__KSn2(PO4)3,1.7646247,1.7319186
KSn__TeO3,0.78114784,0.72405165
KSn__TeO3,1.1991448,1.1637851
KSn__TeO3,1.4242753,1.3885504
KSn__TeO3,1.8590893,1.8513788
K4TiSn3(PO5)4__GaSeBr7,2.6155272,2.5471115
K4TiSn3(PO5)4__GaSeBr7,0.57687694,0.5567358
K4TiSn3(PO5)4__GaSeBr7,1.8971609,1.8559729
K4TiSn3(PO5)4__GaSeBr7,2.7415826,2.7020416
K2Zn3O4__NaInSe2,1.4158341,1.1514808
K2Zn3O4__NaInSe2,0.9117362,0.83284277
K2Zn3O4__NaInSe2,0.93521756,0.7428689
K2Zn3O4__NaInSe2,1.3968439,1.1064473
K3Na2SnAs3__Na2LiAlP2,1.5050601,1.6170065
K3Na2SnAs3__Na2LiAlP2,0.7012334,0.72530997
K3Na2SnAs3__Na2LiAlP2,1.8631818,1.9959875
K3Na2SnAs3__Na2LiAlP2,1.1566268,1.2321291
K2H6PbO6__K4Ge9O20,1.5613424,1.6272362
K2H6PbO6__K4Ge9O20,2.237376,2.2954798
K2H6PbO6__K4Ge9O20,2.2306213,2.211702
K2H6PbO6__K4Ge9O20,0.4630622,0.39568666
In2(Se2O5)3__SnPO4F,0.62748826,0.61505497
In2(Se2O5)3__SnPO4F,2.070135,2.058306
In2(Se2O5)3__SnPO4F,2.5882494,2.5578997
In2(Se2O5)3__SnPO4F,1.5579276,1.5883218
KNaGeO3__Sb9S4F39,2.3759332,2.3346477
KNaGeO3__Sb9S4F39,2.8166873,2.8091624
KNaGeO3__Sb9S4F39,0.9723863,0.95744455
KNaGeO3__Sb9S4F39,0.5798885,0.5389221
K2Ti2O5__Rubrene,2.751081,2.7050192
K2Ti2O5__Rubrene,2.042311,2.044007
K2Ti2O5__Rubrene,0.41538495,0.3110373
K2Ti2O5__Rubrene,1.6245346,1.5857738
P4S7__Ge3Pb5O11,0.55385697,0.47579753
P4S7__Ge3Pb5O11,1.3485674,1.14707
P4S7__Ge3Pb5O11,1.9601629,1.65779
P4S7__Ge3Pb5O11,1.7370001,1.4993478
K2SnTe3__In2(SeO4)3,2.282229,2.253053
K2SnTe3__In2(SeO4)3,1.7836175,1.7787428
K2SnTe3__In2(SeO4)3,1.9670616,1.9377576
K2SnTe3__In2(SeO4)3,2.0629628,2.0785983
Na2In2SiS6__LiC,0.6254554,0.5867995
Na2In2SiS6__LiC,2.1063414,2.1491296
Na2In2SiS6__LiC,1.7500352,1.7734603
Na2In2SiS6__LiC,0.7061519,0.64110875
K2Sn(AsS3)2__Na2In2SiS6,1.0638288,1.0602467
K2Sn(AsS3)2__Na2In2SiS6,0.49207944,0.4615308
K2Sn(AsS3)2__Na2In2SiS6,0.4919381,0.45533705
K2Sn(AsS3)2__Na2In2SiS6,2.682513,2.757713
TeI__SnPS3,1.7266306,1.7122121
TeI__SnPS3,0.8291581,0.8461532
TeI__SnPS3,1.3382696,1.4034597
TeI__SnPS3,2.0386715,1.9995016
Li7SbN4__Na2GeTeO6,0.6761147,0.6398746
Li7SbN4__Na2GeTeO6,1.5672705,2.2382085
Li7SbN4__Na2GeTeO6,0.90228814,0.9442293
Li7SbN4__Na2GeTeO6,0.7337462,0.7426865
K5GaSe4__CdSnP14,2.0757654,2.0234053
K5GaSe4__CdSnP14,0.89068705,0.807982
K5GaSe4__CdSnP14,2.3166778,2.2575445
K5GaSe4__CdSnP14,2.5257854,2.4353175
Li10Zn4O9__SbAs2Cl13,2.6284268,2.5447037
Li10Zn4O9__SbAs2Cl13,1.998422,1.9511839
Li10Zn4O9__SbAs2Cl13,0.9919288,0.94073516
Li10Zn4O9__SbAs2Cl13,0.53134817,0.4733383
ZnSe__Li2ZnSn3O8,2.381583,2.3216155
ZnSe__Li2ZnSn3O8,0.94720304,0.9259617
ZnSe__Li2ZnSn3O8,1.1874336,1.1601273
ZnSe__Li2ZnSn3O8,2.1947312,2.1456962
ZnF2__K2LiInAs2,0.8213107,0.7570558
ZnF2__K2LiInAs2,1.0186313,0.95013154
ZnF2__K2LiInAs2,0.8571034,0.7980196
ZnF2__K2LiInAs2,2.0177429,2.0475209
Sn2Sb2Pb4O13__InSb(P2O7)2,1.485974,1.5129472
Sn2Sb2Pb4O13__InSb(P2O7)2,0.906922,0.8903007
Sn2Sb2Pb4O13__InSb(P2O7)2,0.7350331,0.70444816
Sn2Sb2Pb4O13__InSb(P2O7)2,1.2152832,1.2779833
P3NCl12__AlInI4,0.7331013,0.69928634
P3NCl12__AlInI4,1.7896528,1.7780324
P3NCl12__AlInI4,1.8266176,1.8085225
P3NCl12__AlInI4,1.4979886,1.4935583
KSnAsS5__LiPH21S3N7,1.4554361,1.4597526
KSnAsS5__LiPH21S3N7,2.441844,2.3815181
KSnAsS5__LiPH21S3N7,1.9862905,1.9452215
KSnAsS5__LiPH21S3N7,0.65320814,0.6241222
GeClO2F5__K6Zn4Sn5S17,1.3527273,1.31973
GeClO2F5__K6Zn4Sn5S17,1.4973161,1.4736317
GeClO2F5__K6Zn4Sn5S17,2.6855862,2.6482186
GeClO2F5__K6Zn4Sn5S17,1.169515,1.1364639
Na3AlH6__K6Te3(H8O7)4,2.154993,2.0504935
Na3AlH6__K6Te3(H8O7)4,2.6135437,2.5300763
Na3AlH6__K6Te3(H8O7)4,2.8646913,2.7154748
Na3AlH6__K6Te3(H8O7)4,1.2125123,1.2214991
K3AsSe4__Ca2Al2Sn2O9,1.4475647,1.4388623
K3AsSe4__Ca2Al2Sn2O9,2.2355895,2.2297738
K3AsSe4__Ca2Al2Sn2O9,1.0058103,1.0602055
K3AsSe4__Ca2Al2Sn2O9,1.1149713,1.1454091
KAs2HO6__P2Pb4O9,1.8936237,1.7571975
KAs2HO6__P2Pb4O9,1.1067915,1.0510782
KAs2HO6__P2Pb4O9,2.4232006,2.2023091
KAs2HO6__P2Pb4O9,0.58888894,0.53789496
LiGaO2__SnPCl9,1.145062,1.1191124
LiGaO2__SnPCl9,1.070741,1.0090598
LiGaO2__SnPCl9,0.8824695,0.8571918
LiGaO2__SnPCl9,2.364001,2.3325887
P7Pb__Na2Ti2Si2O9,2.6453671,2.624044
P7Pb__Na2Ti2Si2O9,0.48987684,0.46678317
P7Pb__Na2Ti2Si2O9,2.5611289,2.5921004
P7Pb__Na2Ti2Si2O9,0.51334417,0.49609947
Ga2O3__LiIn(IO3)4,1.4893119,1.5479369
Ga2O3__LiIn(IO3)4,1.0731263,1.0678546
Ga2O3__LiIn(IO3)4,2.029656,2.1236577
Ga2O3__LiIn(IO3)4,2.009843,2.0096197
Zn(InSe2)2__TiZn(SO4)3,1.894556,1.8572066
Zn(InSe2)2__TiZn(SO4)3,0.82628185,0.8484966
Zn(InSe2)2__TiZn(SO4)3,0.80661905,0.7903036
Zn(InSe2)2__TiZn(SO4)3,1.8933332,1.8392539
TeO2__KInO2,2.2872014,2.312112
TeO2__KInO2,1.5792551,1.5478435
TeO2__KInO2,0.5694865,0.5507469
TeO2__KInO2,2.5733492,2.5860054
NaLi2Sb__K2Ti2O5,2.4628363,2.4106047
NaLi2Sb__K2Ti2O5,2.5847723,2.5358808
NaLi2Sb__K2Ti2O5,0.95345646,1.021527
NaLi2Sb__K2Ti2O5,1.261756,1.2476741
Na6GaP3__AsI5F6,1.6027197,1.5619638
Na6GaP3__AsI5F6,2.3494296,2.2925143
Na6GaP3__AsI5F6,1.1738409,1.1335127
Na6GaP3__AsI5F6,0.8356853,0.7848698
K2O__K6Pb2O5,1.105149,0.7824442
K2O__K6Pb2O5,1.4369296,1.2331969
K2O__K6Pb2O5,1.0407676,0.7155793
K2O__K6Pb2O5,0.80476195,0.7674286
Li2SnSe3__Na2PS3,2.3176298,2.348948
Li2SnSe3__Na2PS3,2.5226593,2.5336134
Li2SnSe3__Na2PS3,0.8713637,0.8954476
Li2SnSe3__Na2PS3,2.1451793,2.1591058
In2(CN2)3__LiTi2(PO4)3,1.0309461,0.9191614
In2(CN2)3__LiTi2(PO4)3,1.582819,1.3069942
In2(CN2)3__LiTi2(PO4)3,2.5062163,1.9423138
In2(CN2)3__LiTi2(PO4)3,1.3921198,1.1673534
KTe__PCl5,2.3898814,2.3969188
KTe__PCl5,1.4929312,1.45781
KTe__PCl5,1.6982198,1.6369679
KTe__PCl5,2.1561012,2.1250894
AsI5F6__Ca3In2(GeO4)3,2.418923,2.4550576
AsI5F6__Ca3In2(GeO4)3,2.3943367,2.3582003
AsI5F6__Ca3In2(GeO4)3,2.00687,1.9439108
AsI5F6__Ca3In2(GeO4)3,1.7372223,1.7195941
SbP2O7__KIn7S8,2.6152627,2.5872252
SbP2O7__KIn7S8,2.4500864,2.4298208
SbP2O7__KIn7S8,2.0527518,2.0654812
SbP2O7__KIn7S8,0.9209961,0.91087776
Na(GeP)3__LiInSiO4,0.650505,0.61485785
Na(GeP)3__LiInSiO4,2.2525,2.2738616
Na(GeP)3__LiInSiO4,1.3561635,1.3275923
Na(GeP)3__LiInSiO4,1.5246465,1.5678115
Ca2Si__CdI2,1.142516,1.076511
Ca2Si__CdI2,0.5253098,0.46731895
Ca2Si__CdI2,0.8972232,0.87155676
Ca2Si__CdI2,1.608095,1.5523275
Li4PbO4__TeS7Cl2,1.3190912,1.2757701
Li4PbO4__TeS7Cl2,1.3318914,1.309946
Li4PbO4__TeS7Cl2,1.4076568,1.3616842
Li4PbO4__TeS7Cl2,0.6171101,0.56465244
LiSbO3__Ti(NO3)4,1.4639357,1.4077955
LiSbO3__Ti(NO3)4,0.7645057,0.72755843
LiSbO3__Ti(NO3)4,2.7947834,2.6813185
LiSbO3__Ti(NO3)4,1.6171588,1.5903453
